,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,label
25,xxx,25,xxx,xxx,Become a Master Gamer,xxx,Find online communities for your game and soak up their resources.,Use small study sessions to review your notes during the day.,Use a thesaurus to find words related to the original word.,Write out what you plan to say.,0,0
26,xxx,26,xxx,xxx,Help a Preschooler with Separation Anxiety,xxx,Tell your partner how their family is making you feel.,Tell your child what preschool is like.,Create a presentation on how great your teacher is with your classmates.,Teach your teen to determine if a book is on the right level for them.,1,1
27,xxx,27,xxx,xxx,Make a Badge Pin,xxx,Purchase snap-in casing buttons.,Download the parts diagram.,Use shorthand to save space.,Trace and cut out the fabric pieces from the shoe templates.,0,0
28,xxx,28,xxx,xxx,Overcome Racism,xxx,Be careful around all livestock.,Include the proper tools and items.,Educate yourself and stay informed.,Look for Tea Party groups in your area.,2,2
29,xxx,29,xxx,xxx,Charge a Power Bank,xxx,Use the laser pointer sparingly.,Groom your dog's ears.,Grind the blacking off.,Use a wall socket in most cases.,3,3
30,xxx,30,xxx,xxx,Chop Wood,xxx,Get trained in self defense.,Evaluate your customer’s problem.,Grip your axe correctly.,Look for signs of infection.,2,2
31,xxx,31,xxx,xxx,Hang a Gym Mirror,xxx,Schedule an installation time with an able-bodied friend.,Wipe the protein skimmer.,Remove the outer covers of the fan.,Disconnect the power by flipping the breaker.,0,0
32,xxx,32,xxx,xxx,Observe National Night Out,xxx,Buy them a hamster mug.,Write clearly and use computers well.,Buy the plane tickets.,Get the neighborhood kids together for a huge party.,3,3
33,xxx,33,xxx,xxx,Pass the S.O.L's,xxx,Read the job advertisement.,Read the script more than once.,Restate the indirect quote in your own words.,Eat breakfast the day of the test.,3,3
34,xxx,34,xxx,xxx,Overcome Lack of Motivation,xxx,Kick your legs up as if you were doing a one-handed cartwheel.,Take steps to achieve your goal every day.,Find ways to learn and grow from your experiences.,Try writing descriptive paragraphs about your new world.,1,1
35,xxx,35,xxx,xxx,Adopt a Rottweiler,xxx,Apply unpleasant flavors to furniture your dog has chewed on.,Ask about the dog’s history.,Place plastic sheeting at the base of your curtains.,Plug in a hair dryer and set it to high heat.,1,1
36,xxx,36,xxx,xxx,Prepare a Baby Nursery for a Newborn Baby's Arrival,xxx,Use less dishwasher soap than recommended.,Use a surfboard carrier if you walk to the beach.,Install a dimmer switch if the lights are bright.,Take a shuttle from Grand Central Station if the trains aren’t active.,2,2
37,xxx,37,xxx,xxx,Support Deployed US Troops,xxx,Look for a white or fawn body with accent colors.,Adopt the Everyman schedule.,Adopt a service member.,Donate to a tiger research fund.,2,2
38,xxx,38,xxx,xxx,Think Algorithmically,xxx,Make the u-sub u=x4{\displaystyle u=x^{4}}.,Use the math button to automatically format simple equations without excess work.,Organize steps into the most logical order.,Put commas between non-sequential page numbers.,2,2
39,xxx,39,xxx,xxx,Make Face Whitening Mask,xxx,Observe the baby bird's behavior.,Keep a close eye on your pets.,Find a small bowl.,Purchase a pre-cut or specially cut piece of glass.,2,2
40,xxx,40,xxx,xxx,Buy Treasury Bonds in Australia,xxx,Go with a slim-profile engagement box if you want a discreet option.,Look at full-service brokers if you want a lot of personal advice.,Invest in online course packets or a distance learning program.,Look at 4-year universities if you want to earn a bachelor's degree.,1,1
41,xxx,41,xxx,xxx,Become a Good Defensive End,xxx,Get medical attention if the burn has a foul smell and the skin turns black.,Pull the string slowly towards you once you see or feel the guinea pig.,Watch for tells that give away the offensive playcall.,Act quickly after hair dye gets on your hands.,2,2
42,xxx,42,xxx,xxx,Get a Promotion,xxx,Don’t believe you have to let go.,Rehearse what you will say.,"Choose whether or not to give in or to fight against these things that you didn’t do so that you can focus on your career, family – and defend your good name and reputation.",Discern between comments about your actions and who you personally are.,1,1
43,xxx,43,xxx,xxx,Appreciate Someone at Work,xxx,Do something special for their birthday.,Review the tests you took this year.,Help them relax before bedtime.,Grab a map right away.,0,0
44,xxx,44,xxx,xxx,Become a Film Buff,xxx,Write about what you observe.,Learn about what goes on behind the scenes.,Use a calculator to find the sines of the angles.,Do your writing on location.,1,1
45,xxx,45,xxx,xxx,Perk Up Wilting Flowers,xxx,Clean your orchid’s leaves every 7-10 days to keep them healthy.,Cut one inch off the stems at an angle.,Leave the chow in the refrigerator to harden.,"Simmer with the meat, liquids, and bay leaves.",1,1
46,xxx,46,xxx,xxx,Be a Sniper,xxx,Check the turnip prices for patterns before selling.,Practice as often and as much with your sidearm as your primary weapon system.,Turn large assignments into small steps.,Try to limit interactions.,1,1
47,xxx,47,xxx,xxx,Make Twine Wrapped Vases from Wine Bottles,xxx,Apply an anti-wrinkle serum or cream to the skin above your lips once a day.,Prepare a glue gun.,"Using the hot glue gun, apply glue onto an even layer of polyester fiber stuffing and place on lantern covering the surface leaving the opening of the lantern uncovered.","Measure the length of surface you wish to cover, add 2 to 3 inches (5.08 to 7.62 centimeters), then cut your contact paper accordingly.",1,1
48,xxx,48,xxx,xxx,Find Lost Objects,xxx,Select two or three games that will allow you time for fun but won’t completely consume all of your attention.,Place the flashback at a point where it won’t disrupt the flow of the story.,Ask for help from friends or bystanders.,Draw attention to your legs with high heels.,2,2
49,xxx,49,xxx,xxx,Learn Cardistry,xxx,Try the pivot for an easy way to rotate a card.,Write your final answer.,Hold down a key to enter a number.,Unscrew the back of the key fob.,0,0
50,xxx,50,xxx,xxx,Fix Clothes,xxx,Overlap both pieces of canvas and pin them into place.,Leave the cut edges raw if you prefer a rugged look.,Lay two strips end to end at a 90 degree angle and stitch them together.,Continue sewing the hem back down on the garment until it’s reattached.,3,3
51,xxx,51,xxx,xxx,Research a Business Idea,xxx,Register online with the NAPO’s online registry so that clients can find you.,Look for properties that will withstand a natural disaster.,Do a SWOT analysis.,Sign in using the account you want to close.,2,2
52,xxx,52,xxx,xxx,Add Sleeves to a Strapless Dress,xxx,Think about what type of a student community you'd like to run.,Think about the era that you'd like your mermaid to represent.,Think about how you'd like your friend to look.,Decide how wide you'd like the straps to be.,3,3
53,xxx,53,xxx,xxx,Shrink a Picture,xxx,Collect the eye of ender.,Open your image in Picasa.,Open the hardware packets.,Choose your plan if your area has several providers.,1,1
54,xxx,54,xxx,xxx,Print an Amazon Return Label,xxx,Buy a card pack.,Click Orders on the top-right.,Choose the right cards to cancel.,Craft relationships between characters.,1,1
55,xxx,55,xxx,xxx,Enjoy a Long Weekend in Goa,xxx,Shop for your mortgage.,Check out the caves.,Look for older comics in good condition.,Check out wholesalers that sell discontinued stock.,1,1
56,xxx,56,xxx,xxx,Make a Guessing Box,xxx,Sign the title in the presence of a notary.,Call the fire department.,Select someone to be the item selector.,Ask your student to divide food.,2,2
57,xxx,57,xxx,xxx,Collect Coins,xxx,Think of evidence or supporting details.,Describe the physical appearance of the character.,Keep your bio concise and focused.,Find a good price range for you.,3,3
58,xxx,58,xxx,xxx,Handle a Knee Replacement,xxx,Obey your physical therapist!,Touch base with friends who are going to the party.,Try to relax and clear your mind.,"Be prepared to feel slow, foggy, and unable to concentrate.",0,0
59,xxx,59,xxx,xxx,Save a Marriage,xxx,Strive to have substantial conversations regularly.,Share the burden of researching the issues.,Start by researching your competitive market.,Read over your essay for mistakes.,0,0
60,xxx,60,xxx,xxx,Choose a Dry Dog Food,xxx,Make happy moments and happy memories.,Understand what the odds mean before you bet.,Decide if you want alimony.,Try to get ahold of samples.,3,3
61,xxx,61,xxx,xxx,Keep Safe in African Lands With Predators,xxx,Avoid conflict if the hypocritical behavior is minor and harmless.,"Go with full-size, thin pads if you want total coverage and comfort.",Know where which animals will be there.,Look at full-service brokers if you want a lot of personal advice.,2,2
62,xxx,62,xxx,xxx,Cite a Movie,xxx,Use the last name of the author and the year of publication for parenthetical citations.,Use the name of the composer for compositions.,"Include the names of performers, if relevant.",Create a footnote for an entire edited book.,2,2
63,xxx,63,xxx,xxx,Find a Guarantor,xxx,Decide what type of tea party you are hosting.,Decorate with grass table skirts.,Decide what type of contract you are seeking.,Consider using email to send out the slumber party request.,2,2
64,xxx,64,xxx,xxx,Clean the Kitchen Before Bed,xxx,Apply some alcohol on a cloth.,Fill the sink with water that is as hot as you can touch.,Set up a ladder or a chair if your light fixture is too high for you to reach.,"Buy a kettle, a funnel and unbleached filters for your pour-over brew.",1,1
65,xxx,65,xxx,xxx,Raise Cattle,xxx,Use congruence to obtain a wanted outcome.,Use cornstarch packing peanuts.,Keep up with feeding and/or pasture management.,Adjust the length of training sessions as the dog ages.,2,2
66,xxx,66,xxx,xxx,Use an Ehmer Sling,xxx,Place the shoes in a mesh bag or pillow case.,Ice your elbow several times a day.,Set the injured limb.,Pick trees like alders and willows.,2,2
67,xxx,67,xxx,xxx,End a Best Man's Speech,xxx,"Spot signs of contempt, such as mocking, sneering, or hostile insults.","If the bully is sitting right behind you and is poking you in the head and/or saying insults, ignore them.",Avoid using humor to criticizes others.,Check for possible indicators that are easier to spot.,2,2
68,xxx,68,xxx,xxx,Identify Key Competitors in Marketing,xxx,Look for companies with a competitive advantage.,Decide if you have trust issues.,Talk to your best friend.,"See if your relationship is ""on again, off again"".",0,0
69,xxx,69,xxx,xxx,Use LinkedIn,xxx,Price your ebook competitively.,Start your own online discussion community.,Pack thinking about mix and matching.,Add your website or your company's website and your Twitter or blog information.,3,3
70,xxx,70,xxx,xxx,Work Safely on Railway Tracks (UK),xxx,Choose a time when your existing dog will not be home.,Compress the chest 30 times with several fingers.,Get to a position of safety as soon as you notice a train approaching or are given a warning of an approaching train.,Know the risk factors related to the environment you are swimming in.,2,2
71,xxx,71,xxx,xxx,Stop Being Fake,xxx,Make a decision to dispose of the things that don't fit with who you really are and what you really think.,Let lines arcing over notes tell you when to hammer on and pull off.,"This can actually reveal the whole purpose and method of Buddhism, to develop the mind in order to let go of stress, to develop a lifestyle in order to avoid stress and to develop skillful actions that don't result in stress.",Recognize that in most cases bedwetting is something that a child must simply grow out of.,0,0
72,xxx,72,xxx,xxx,Juke or Dodge a Defender in Football (Soccer),xxx,Keep your head up so you can see the field - you need to know where you want to move before you go.,Resolve the naughty time-out when the child has sat on the naughty spot for the full duration of their allotted time.,Measure how big the picture is that you need to mat.,Find time to pack when it won't be as disruptive.,0,0
73,xxx,73,xxx,xxx,Understand Credit Card Bills,xxx,Adjust the horse to carrying human weight.,Set up a ramp into a large moving truck.,Know that hill training is very demanding at first because you are using muscles that you rarely use when just straight running.,Re-check fees and interest rates.,3,3
74,xxx,74,xxx,xxx,Understand Gay and Lesbian People,xxx,Don’t Play Favorite/ Some cultures in different parts of the world dogmatically or subtly encourage the idea of preferring one parent above the other.,Appeal to their sense of familial duty if they continue to be stubborn.,Learn about different religious attitudes.,Ask yourself why certain music bothers you so much.,2,2
75,xxx,75,xxx,xxx,Remove Butt Hair,xxx,Decide if you want to diffusion or reflection.,Position yourself in direct sunlight.,Find a good-quality cartridge razor.,Place your mirror behind your door.,2,2
76,xxx,76,xxx,xxx,Be a Good Boss,xxx,Participate in a holiday fundraiser.,Make your eyes look bloodshot.,Stay involved in the day-to-day activities of the office.,Don't be defensive and don't jump to conclusions.,2,2
77,xxx,77,xxx,xxx,Win a Campaign,xxx,Put the blame on yourself.,Never dismiss small communities or organizations.,Fasten it together with some type of tape.,Find out if group members have conflicting needs.,1,1
78,xxx,78,xxx,xxx,Use We7 to Search Music,xxx,"Click the ""Share"" button again, then enter your file preferences.",Type www.we7.com into the address bar of your web browser.,Enter a name for your job and select which type of job you wish to create.,Follow the instructions on the screen and enter your pick-up code.,1,1
79,xxx,79,xxx,xxx,Line a Dress,xxx,Pin the right sides together.,Put condiments at both ends.,Place the desired amount of hops directly in the keg.,Bring the bun up.,0,0
80,xxx,80,xxx,xxx,Juke or Dodge a Defender in Football (Soccer),xxx,"If you have to talk, stick the gum on the roof of your mouth or beneath your tongue and talk as clearly as you can.",Find somewhere to put the electrical source for your LED lighting.,"Make sure if you need to carry your bassoon with you while moving, put the bocal in the bell of your instrument.",Keep your head up so you can see the field - you need to know where you want to move before you go.,3,3
81,xxx,81,xxx,xxx,Capture a Big World in Small Sketches,xxx,Shade with the pencil.,Practice swinging the stick in figure-eight patterns.,Make indentations in your rectangle.,Check your finished throwing stance.,0,0
82,xxx,82,xxx,xxx,Read a Gas Meter,xxx,Assign your fingers a number by counting upwards from left to right.,Fold in half so that the narrower end of the rectangle has the fold.,Look for the digital screen that displays the reading.,"Separate your hair into 4 even sections, holding each between your fingers.",2,2
83,xxx,83,xxx,xxx,Understand Credit Card Bills,xxx,Research LSE and potential programs as much as possible.,Note any change in your interest rate.,Don’t exceed the boat’s passenger limit.,Make it a social experience.,1,1
84,xxx,84,xxx,xxx,Survive a War,xxx,Avoid discussing your marriage.,Stay updated with your industry.,Stay away from any weapons and ordnance you come across.,Stay updated on the latest politics in your community and nationally.,2,2
85,xxx,85,xxx,xxx,Speak With a Yorkshire Accent,xxx,Give students 2 points for writing the teacher and subject on the paper.,"Ask the students why they would use participial phrases, instead of writing “Beth reads a lot of books about Mexico because she is interested in the ancient Mayans.” If they are struggling with the concept, explain how these phrases can be used to describe something in fewer words and to vary sentence structure.",Use objective problems to cover wide ranges of information.,"Say “nowt” instead of “nothing.” Just like with the word “owt,” you want to pronounce “nowt” like now with a t on the  end.",3,3
86,xxx,86,xxx,xxx,Buy Things with PayPal Without a Credit Card,xxx,Check for forms you can use if you're filing on your own.,Put the cubes in a blender if you have one that can handle ice.,"Click on ""Wallet"" in your account.",Separate business and personal expenses on the same receipt.,2,2
87,xxx,87,xxx,xxx,Calculate Center of Gravity,xxx,Finalize your letter to the debt collector.,Dispose of your protective gear.,Multiply each object's distance from the datum by its weight to find its moment.,Write down the remaining numbers to find your account number.,2,2
88,xxx,88,xxx,xxx,Buy Sterling Silver Jewelry,xxx,Speak up if you witness mistreatment or discrimination against women.,Research third-party companies that arrange offshore excursions.,Ask a store associate for details about the piece.,Be aware of any seasonal issues.,2,2
89,xxx,89,xxx,xxx,Do a Plie in Ballet,xxx,Repeat the exercise with the other leg.,Begin in first position.,Reveal all the players’ dice when a player challenges a bet.,Slip stitch into the first chain.,1,1
90,xxx,90,xxx,xxx,Write Training Materials,xxx,Produce visually appealing product images.,Include high quality photos in your listing.,Provide a recap of the most important information.,Register to join the community of your choice.,2,2
91,xxx,91,xxx,xxx,"Plan a Cheap and Fun Time As a Tourist in Oahu, Hawaii",xxx,Ask about sanitary procedures.,Hold each person responsible for their assignment.,Make sure to have flashlights for the all-nighter.,Research on the events that will be taking place around the island during your stay.,3,3
92,xxx,92,xxx,xxx,Make Homemade Birthday Party Invitations,xxx,Let them know ahead of time that you have something important to discuss.,Let the adult know you have something important to tell them.,"Continue asking more standard questions, but be sure to ask the ""obvious"" things that you think you already know about:",Find the perfect template.,3,3
93,xxx,93,xxx,xxx,Deal with Office Gossip,xxx,Look at trade industry publications.,Call out the moody behavior in conversation.,Work to change perceptions.,Distribute the cards out before the game starts.,2,x
94,xxx,94,xxx,xxx,Evaluate a Nursing Home,xxx,Make note of the safety conditions.,Attend every class and pay careful attention.,Complete all necessary documents ahead of time.,Review and revise your homework.,0,0
95,xxx,95,xxx,xxx,Send Packages to Mexico,xxx,Use hangers for items that need to hang to avoid wrinkles.,Choose a sturdy box with room for cushioning around the contents.,Win by capturing your opponent’s Flag or all of your opponent’s moveable pieces.,Allow the leader to dictate when you spin and move.,1,1
96,xxx,96,xxx,xxx,Teach English in India,xxx,Decide whether you will find a company that can provide an instructor to offer an OSHA-compliant course.,Determine where you will place the arch.,Ask the dealers to help you place bets in off-limits spots on the table.,Find an organization near you to place you in a school.,3,3
97,xxx,97,xxx,xxx,Run Indoors and With Limited Space,xxx,Speed up your hi-hats.,Feed your kitten several meals a day.,Avoid places where this person is most likely to be.,Try out different pre-programmed workouts.,3,3
98,xxx,98,xxx,xxx,Throw a Wedding Shower,xxx,"Add herbs, essential oils, or other preferences.",Consider getting a toy box for your child's favorite toys.,Take care of the basic details.,Stay engaged and interested regardless of the subject.,2,2
99,xxx,99,xxx,xxx,Sell Beer,xxx,Get to know the clients/businesses.,Provide the check verification service with required information about the payer.,Click ♡ Save if you'd like to add the seller to your favorites.,Record a forward contract on the contract date on the balance sheet from the buyer’s perspective.,0,0
100,xxx,100,xxx,xxx,Write a Poem in Heroic Couplets,xxx,Make the backing rest.,Make the form match the function.,Group lines in pairs.,Come up with a beat.,2,2
101,xxx,101,xxx,xxx,Help People in Distress,xxx,Consider a monitored alarm system.,Listen without being judgmental and do not interrupt when the person is talking.,Factor in the quality of the brand.,"Use clear, simple words like “no,” “bad dog,” and “good dog.” You need to communicate to your dog that it’s engaged in bad behavior and then redirect it to a good behavior and reward it for that behavior.",1,1
102,xxx,102,xxx,xxx,Get Out of Something,xxx,Text your parents to say you are going to see the nurse.,"In this manner, walk slowly to your destination.",Say that you’re broke.,Ask your child if they are having other problems you don’t know about.,2,
103,xxx,103,xxx,xxx,File a Corrected 1099‐Div,xxx,"Click on “Select Photos” again, then select the second photo you want used.",Notify sender of any errors.,Place ellipsis where words are omitted in your quote.,End on a strong concluding statement that illuminates or expands on your article topic.,1,
104,xxx,104,xxx,xxx,Be a Good Boss,xxx,Be aware that CPS is also looking for signs of neglect.,Find out if a specific form is required.,Give your dog the water it needs.,Help your employees when they’re struggling with a task.,3,
105,xxx,105,xxx,xxx,Start a Nonprofit in Canada,xxx,Create a federal corporation if you plan to operate in several provinces.,Make sure that the company monitors all 3 of the major credit bureaus.,Do an online search to check your area’s options.,Track your progress by logging your workouts.,0,
106,xxx,106,xxx,xxx,Applique a Baby Bib,xxx,Place the bondaweb cut out on the scrap of fabric.,Kink the tubing of the administration set near the spike.,Find a comfortable place to cut your hair.,Attach the other wheel to the paddles and allow the glue to dry.,0,
107,xxx,107,xxx,xxx,Unblock a Gutter Downspout,xxx,Grab some of the cards on top of the deck with your thumb and index finger.,Push the line as far as you can until you hit the clog.,"Use a clean cloth to wipe the crate clean, including the liner.",Push the cup back toward your tailbone.,1,
108,xxx,108,xxx,xxx,Treat Carbon Monoxide Poisoning,xxx,Be ready for tests.,Wash your silver often and promptly after use.,Microwave loose popcorn in a paper bag.,Don't try to handle your rodent during a thunderstorm.,0,
109,xxx,109,xxx,xxx,Find a Job As an Expat,xxx,Establish an intern program.,Know what to donate.,Focus on companies that are foreign.,Meet with a counselor.,2,
110,xxx,110,xxx,xxx,Play Small Forward,xxx,Strengthen your hips with bridges.,Keep your back straight and crouch down on the balls of your feet.,"Jog, bike, or do some other form of cardio for 5-10 minutes.",Think of this stunt like a running event.,1,
111,xxx,111,xxx,xxx,Find a Gift for a Self Proclaimed Nerd or Geek,xxx,Make a nerdy board game.,Check that your trade name is available.,Confirm you have only applied once.,Live in the home for the entire year.,0,
112,xxx,112,xxx,xxx,Make Resin Jewelry,xxx,"Mix in the thickening agent, if applicable, for vertical repairs.",Outline the highlights in the hair.,Do a test run.,"Add color pigments, if desired.",3,
113,xxx,113,xxx,xxx,Become a Psychotherapist,xxx,Focus on math and computer classes in high school.,Complete a bachelor’s degree in a major that’s relevant to psychotherapy.,Get an associate’s degree in business for the basics of how to manage others.,Get a bachelor’s degree to meet the minimum educational requirement.,1,
114,xxx,114,xxx,xxx,Find Out if a Person Is Married,xxx,Call your merchant services provider or look on the Internet and inquire about having gift cards custom designed to fit your salon.,Communicate with your mother-in-law by asking what the underlying issue is.,Pay attention to their socializing habits.,See if your rabbit is dehydrated and/or overheated.,2,
115,xxx,115,xxx,xxx,Break Away from Sleeping Medication,xxx,Buy a present for your mom or some one you love.,Speak to your doctor first.,Find out about her hobbies.,Try to sing for at least 30 minutes each day.,1,
116,xxx,116,xxx,xxx,Design a Home Office,xxx,Get a helmet that fits properly.,Get a dog that plays nicely with other dogs.,Set up your desk.,Place a pillow between your legs if you sleep on your side.,2,
117,xxx,117,xxx,xxx,Care for Your Toddler's Nails,xxx,Look for foam barrier tablets.,Do not chew gum in the same class each time.,Do not eat anything sticky.,Trim a few fingers and try again later.,3,
118,xxx,118,xxx,xxx,Help Save the Environment,xxx,Look into options like camping.,Pick multipurpose pieces to minimize the amount of furniture in the space.,Create boundaries for the party space to minimize the cleanup.,Use reusable items whenever possible to limit the trash in landfills.,3,
119,xxx,119,xxx,xxx,Darken Copper,xxx,Repeat with the remaining pins.,Follow these instructions for significant changes.,Place string two over string three.,You need to then move the strings on your right hand down to your middle finger and your ring finger.,1,
120,xxx,120,xxx,xxx,Prepare for Graduate School,xxx,Use lemon or lime juice.,Check to see if you have friends and interests in common.,Consider getting a part time job.,Check to see if you have a Colorado State driver’s license or ID card.,2,
121,xxx,121,xxx,xxx,Join the French Foreign Legion,xxx,Write down the transaction or cancellation ID number.,Visit homes in person.,Purchase a ticket to go to a pre-selection center in Paris or Aubagne.,Add in additional expenses.,2,
122,xxx,122,xxx,xxx,Book a Wedding Band,xxx,Choose the bank account for the transaction.,Check local land laws.,Decide if you would like a live first dance.,Decide what kind of flash pass you would like.,2,
123,xxx,123,xxx,xxx,Calculate Turnover Rate,xxx,"Adopt an eco-friendly, sustainable lifestyle.",Look to reduce your fixed expenses.,Run your dishwasher only when it is completely full.,Add up your replacement costs.,3,
124,xxx,124,xxx,xxx,Tip a Cab Driver,xxx,Analyze the originality of the manuscript.,Sort out negative gossip from the rest.,Realize that you may just have a different sense of humor.,Consider the speed of service.,3,
125,xxx,125,xxx,xxx,Tell the Sex of a Baby Duck,xxx,Pin your small strips in place.,Outline the board or panel on the paper with a pencil.,Wear safety glasses while working with metal.,Hold the duckling upside down.,3,
126,xxx,126,xxx,xxx,Do Easy Card Tricks,xxx,Explain that you will bring it back to the top.,"Say ""sympa"" as a compliment.",Let the person know if you want to speak in Bulgarian.,"If someone answers by saying “もしもし” (Moshimoshi), congratulations!",0,
127,xxx,127,xxx,xxx,Triple Tongue on the Trumpet,xxx,Split the deck in half.,Sing along with happy chickens.,Play on the mouthpiece.,Sing in a high key.,2,
128,xxx,128,xxx,xxx,Find out if a Girl Is Single,xxx,Choose a specific sense of the word and think about the word's meaning in that sense.,You know your ware is ready to pull when it is glowing red and the glaze surface appears shiny and liquid.,Treat your friend like you would treat anybody of their gender (the gender they identify as).,Ask yourself how she interacts with other men.,3,
129,xxx,129,xxx,xxx,Start a Software Company,xxx,Factor in the cost of deductibles.,Go to the proper area.,Create a business plan.,Determine if you need to get a ticket in advance.,2,
