,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,harry
91,xxx,91,xxx,xxx,"When your partygoers arrive, tell them to put each item they have in the value spot that they think suits it best.",xxx,Conduct a Prayer Meeting,Hold a Fashion Swap Party,Organize a Family Picnic,Perform a Sand Ceremony,1,1
92,xxx,92,xxx,xxx,Explain the purpose of the number on the clock.,xxx,Stop Your Cat from Waking You at Night,Keep Children from Waking up Too Early,Stop Your Dog from Waking You Up at Night,Wake up Your Hamster Without Scaring It,1,1
93,xxx,93,xxx,xxx,Inquire about additional health care and retirement benefits.,xxx,Work at Home While Homeschooling,Get Jewelry Appraised,Measure and Buy the Correct Bike,Evaluate a Promotion with No Pay Raise,3,3
94,xxx,94,xxx,xxx,"Arouse big dreams, but also focus on short-term goals.",xxx,Encourage Positive Change in Others,Support the National LGBTQ Task Force,Support Student Participation,Facilitate Your Recovery from a Sports Injury,0,0
95,xxx,95,xxx,xxx,Make sure that there's no possibility of spinal injury before moving the victim.,xxx,Do a Back Handspring at Home,Do a Handover in an Office,Do a Fireman's Carry,Do a Handstand,2,2
96,xxx,96,xxx,xxx,Position yourself at the vertical end of the stripes.,xxx,Fold a Paper Into Thirds,Fold an Instructional Booklet Into a Flower,Fold a Flag Into a Triangle,Divide a Living Room Into a Bedroom,2,2
97,xxx,97,xxx,xxx,Find the humor in the situation.,xxx,Survive a Mudslide,Survive a Personal Financial Crisis,Survive a Bad Date,Survive a Bank Robbery,2,x
98,xxx,98,xxx,xxx,Avoid products with alcohol or silicone.,xxx,Keep White Adidas Superstar Shoes Clean,Keep Curly Hair Healthy,Keep Dog Food Fresh,Keep Salad Fresh,1,1
99,xxx,99,xxx,xxx,Take notes on the greats.,xxx,Strengthen Your Acting Skills,Promote Your Academic Career,Develop in Your Career,Develop Personal Integrity,0,x
100,xxx,100,xxx,xxx,Consider partnering with a breeder.,xxx,Choose a Poodle for Breeding,Choose a Baseball Team to Support,Choose a Scratching Post or Pad for Your Cat,Choose a Guinea Pig for Breeding,0,0
101,xxx,101,xxx,xxx,"Set ground rules with your family and for yourself about use of the space, noise and interruptions.",xxx,Create a Transition Budget,Create a Budget for a Single Woman,Create a Commercial Lease,Create a Home Office,3,
102,xxx,102,xxx,xxx,Contact the respective company after seven business days.,xxx,Receive a Refund on Prepaid Credit Cards,Have Streetpass on a 3DS,Get Compensation from a BUI Accident,Receive Money on Venmo,0,
103,xxx,103,xxx,xxx,Analyse your data and come to a conclusion.,xxx,Conduct a Science Experiment,Conduct an Assembly,Conduct a Workshop,Conduct a Survey,0,
104,xxx,104,xxx,xxx,See if a yellow fever vaccination is required.,xxx,Call a Meeting to Order,Order an Old Fashioned,Get Immunizations for Traveling,Get Your Man to Commit,2,
105,xxx,105,xxx,xxx,Choose a place free of distractions.,xxx,Handle Conflict About Not Visiting Family on Your Vacation,Disagree About Politics Without Losing Friends,Deal with Having a Flat Chest,Live Together After Having a Long Distance Relationship,0,
106,xxx,106,xxx,xxx,Make sure each position within the company has its own job description listing duties.,xxx,Write a Medical Research Proposal,Write a Wildlife Management Plan,Write an Environmental Management Plan,Write an Employment Evaluation Policy,3,
107,xxx,107,xxx,xxx,Choose an appropriate location.,xxx,Organize a Beach Clean Up,Organize a Family Picnic,Organize a Food Drive in Your School,Organize a School Camping Trip,1,
108,xxx,108,xxx,xxx,Look for signs of an allergy.,xxx,Cope Following a Flood,Cope In School,Identify Bed Bug Bites,Cope with a Muttering Meeting Member,2,
109,xxx,109,xxx,xxx,Talk to parents and children who might be interested.,xxx,"Create an Art Journal Like the Book ""Tokyo on Foot""",Create a School Project on the Layers of the Earth,Create a Summer Camp at Home,Create a Travel Itinerary,2,
110,xxx,110,xxx,xxx,"Structure your speech with a beginning, middle and end.",xxx,Be a Good Speaker,Be a Good Hostess,Be a Good Receptionist,Be a Good Tutor,0,
111,xxx,111,xxx,xxx,Draw in the bait quickly to keep the spinners high in the water.,xxx,Surf a Wave,Film a Movie,Fish a Jerkbait,Fish a Spinnerbait,3,
112,xxx,112,xxx,xxx,"Learn how to turn off the gas, water, and electricity.",xxx,Deal with Bullying Neighbours,Deal with Being Framed in a Foreign Country,Deal With Having Gay Parents,Deal With Being Indoors During an Earthquake,3,
113,xxx,113,xxx,xxx,Look for signs of an allergy.,xxx,Handle Overgrown Teeth in Rabbits,Wrap a Groin Injury,Identify Bed Bug Bites,Bowl an Off Cutter,2,
114,xxx,114,xxx,xxx,Slice some lemons and limes and add them to the jar.,xxx,Make Wedding Bell Wands,Make Wool Felt Ball Coasters,Make Citronella Candles,Make Japanese Kites,2,
115,xxx,115,xxx,xxx,Strive for abstract goals.,xxx,Stop Drooling in Your Sleep,Stop Treating Your Boyfriend Like a Crush,Stop Regretting Your Decisions,Stop Laughing at Inappropriate Times,2,
116,xxx,116,xxx,xxx,"Put the sharpening tool on a firm, secure surface.",xxx,Revert Vandalism in wikiHow,Sharpen a Sword,Ride No Handed on a Bike,Hold a Knife,1,
117,xxx,117,xxx,xxx,Comply with any additional requirements for advanced or professional licensing.,xxx,Become a Certified Land Surveyor,Become a Corporate Architect,Become a Certified Gymnastics Instructor,Become a Credit Analyst,0,
118,xxx,118,xxx,xxx,Confirm that your electricity will be turned on by the time you move in.,xxx,Be Appointed to a Board of Directors,Reapply for a Mortgage After Bankruptcy,Fulfill a Request or Claim an Offer on WeShare,Transfer an Electric Bill to a New Tenant,3,
119,xxx,119,xxx,xxx,"Don't change your attitude just because you got tons of new clothes, a new room, and such!",xxx,Train to Become an Ambulance Attendant,Train for Soccer,Train to Fight,Live Like a Goddess,3,
120,xxx,120,xxx,xxx,Combine the various moves to wear down an opponent.,xxx,Learn Muay Thai,Learn the Irish Language,Learn Perfect English As a Native English Speaker,Learn Magic Tricks,0,
121,xxx,121,xxx,xxx,Consider photographing your work or hobbies.,xxx,Make a Book,Make a Romantic Scrapbook,Make a Pamphlet,Make a Photo Essay,3,
122,xxx,122,xxx,xxx,Provide a reason for the breakup.,xxx,Date a Leo,Date a Musician (for Girls),Break Up with Your Girlfriend over the Phone,Have Phone Sex,2,
123,xxx,123,xxx,xxx,Cast characters that fit the description of the book.,xxx,Write Same Sex Marriage Vows,Perform an Arabesque in Ballet,Tell Better Stories,Adapt a Novel to a Movie,3,
124,xxx,124,xxx,xxx,Look for the area to shop within the store just below this bar.,xxx,Use a Reference Photo in Your Artwork,Use LinkedIn for Business,Use Instacart's Website on a PC or Mac,Use the Welcome Wagon Tool on wikiHow,2,
125,xxx,125,xxx,xxx,Place the trousers at the top of the jacket.,xxx,Fold a Transforming Origami Rose Box,Fold a Suit,Fold a Brochure,Fold a Futon,1,
126,xxx,126,xxx,xxx,Get involved in unemployed unions or organisations.,xxx,Be Liked by Other People,Be Taken Seriously by Men,Avoid Procrastinating at School (Tween Girls),Be Dignified in Job Loss,3,
127,xxx,127,xxx,xxx,Repeat this process with different containers until everything is filed away.,xxx,Organize Medical Supplies,Organize Craft Supplies,Develop a Code of Ethics,Develop Training Materials,1,
128,xxx,128,xxx,xxx,"Give your child a time out if they are biting, hitting, or throwing things.",xxx,Deal with a 3‐Year‐Old's Tantrums,Deal with Racist Name‐Calling,Handle Overgrown Teeth in Rabbits,Deal with a Passive‐Aggressive Employee,0,
129,xxx,129,xxx,xxx,Be prepared to answer any questions from the customer.,xxx,Succeed As an Artist,Succeed in Life as a Late Bloomer,Succeed As a Non Traditional College Student,Succeed in Your Own Business,3,
130,xxx,130,xxx,xxx,Secure a button to the hat.,xxx,Put Laminate on a Counter Top,Put Wheels on a Cooler,Put ECG Leads on a Chest,Put a Tassel on a Cap,3,
131,xxx,131,xxx,xxx,Massage puppies in the mouth area.,xxx,Pet a Turtle,Pet a Dolphin,Pet a Dog,Pet a Rabbit,2,
132,xxx,132,xxx,xxx,Understand that agricultural land is different.,xxx,Buy a Motor Home,Buy an Apartment Building,Buy a Spa Business,Buy a Property in Romania,3,
133,xxx,133,xxx,xxx,Detach the screen filter from the inside of the showerhead.,xxx,Increase Shower Water Pressure,Increase Word Count,Increase GNRH Levels,Increase Club Head Speed,0,
134,xxx,134,xxx,xxx,"Wipe down the walls, counters and ceiling with all-purpose cleaner.",xxx,Save Money when Building a House,Save Money After Moving into a New Home,Save Money for Moving Out,Clean an Apartment Before Moving Out,3,
135,xxx,135,xxx,xxx,Wear a chunky sweater with sneakers and jeans.,xxx,Get a Virgo Man,Get Memrise Followers,Get the Girl Next Door Look,Get Your Band Famous,2,
136,xxx,136,xxx,xxx,Use the process of elimination if you're stuck on a multiple choice question.,xxx,Ace a Case Interview,Ace a Nanny Interview,Ace a Test,Ace a Voice‐Over Audition,2,
137,xxx,137,xxx,xxx,Add decorations to finish the project.,xxx,Collect Wood to Make a Walking Stick,Make a Cake Shaped Box to Hold Wedding Cards,Make Your Own Vacuum Sealed Storage Bags,Make a Food Cooling Cover from Embroidery Hoops,1,
138,xxx,138,xxx,xxx,Enjoy the stars by checking out the local park or visiting the countryside.,xxx,Lose Weight Just by Exercising,Wear Yoga Pants to Work,Make the Most of the Night Life When Traveling,Unpack Before Traveling,2,
139,xxx,139,xxx,xxx,Aim for 64oz of hydrating fluids daily.,xxx,Find Friends That Share Interests,Be a Fashion Designer Without Sewing,Find the Finest in All Inclusive Travel to Jamaica,Find Healthier Alternatives to Soda,3,
140,xxx,140,xxx,xxx,Figure out what you need to do for each subject or exam.,xxx,Create a Budget for a Single Woman,Create a Project Financial Plan,Create a Study Schedule,Create a Working Budget,2,
141,xxx,141,xxx,xxx,Try to sing for at least 30 minutes each day.,xxx,Avoid Weight Gain While Working a Desk Job,Improve Your Singing Voice Without Taking Singing Lessons,Improve Balance While Riding a Horse,Maintain Total Focus While Driving a School Bus,1,
142,xxx,142,xxx,xxx,Put all cosmetics and cleaning supplies away.,xxx,Avoid Losing Your Dog,Avoid Poisoning Your Pet Bird,Avoid Poisoning Your Horse,Avoid Losing Your Cat,1,
143,xxx,143,xxx,xxx,Remove ladybugs from your home.,xxx,Do Pest Control With a Vacuum Cleaner,Perform a Vitamin E Oil Face Treatment,Do Sit Ups With an Exercise Ball,Do CPR on a Child,0,
