video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
xxx,xxx,xxx,xxx,How to Cut Glass for Crafts,xxx,Wear protective gloves and safety glasses while you remove tiles so you don ' t get injured by any of the tile shards.,Always wear thick work gloves when you work with fiberglass insulation to protect your hands from stray slivers.,Wear safety glasses and work gloves while you break them to protect yourself from broken shards.,Wear safety glasses while working with power tools to protect yourself from stray pieces of wood or sawdust.,2
xxx,xxx,xxx,xxx,How to Jump a Car Without Cables,xxx,Never push start the engine next to the busy road or in traffic.,"If the fatal accident is in the middle of the road while driving , slow down if there ' s emergency vehicles nearby. if it blocking the road , take the detour instead of going straight through it.",If changing tire on the roadside. don ' t get hit by any passing vehicle.,Never breakdance on any busy road like an interstate or highway. you could get hit by any vehicle.,0
xxx,xxx,xxx,xxx,How to Brush a Long Haired Dog,xxx,Do not touch any hair that doesn ' t want to be brushed.,Not all dogs like to be massaged. do not force another massage on your master if he doesn ' t want one.,"Never lose your patience when brushing your short - hair cat. cats typically don ' t like to be brushed , so you must be tolerant until he or she gets used to the grooming routine.","Don ' t force your cat to do something it doesn ' t like. for example , wear clothing , go outside , cuddle with another animal , etc.",0
xxx,xxx,xxx,xxx,How to Make Your Scalp Stop Itching,xxx,"Try to avoid scratching the skin. this can be difficult , especially when skin is very muchchy , but scratching the skin irritates the skin , and will only cause skin even more thanchy.",Lemon juice is very acidic and can render the skin tremendously sensitive. do not continue use if this irritates the skin.,Remove the adhesive glue as soon as possible if this irritates the skin.,"If you have sensitive skin , you may need to clean up less than 2 - 3 times a day because this will irritate the piercing.",0
xxx,xxx,xxx,xxx,How to Keep Ducks Out of a Pool,xxx,Do not clean the inside or the tank with household cleaners. doing so can contaminate the water and kill your fish. only use water or special chemicals made for cleaning the fish tank.,"In addition to causing serious digestive and swim bladder problems , overfeeding can lead to problems in your goldfish ' s tank. if not removed quickly , leftover food can decay and release harmful toxins such as ammonia into the water. excess food can also increase the cloudiness in the water , which could cause problems for the tank ' s filtration system.","They can severely contaminate the water with their droppings , which is full with bacteria. if you cannot get the fish clear from the water , or if it is contaminated with droppings , contact the professional fish cleaner.",Never dispose any unwanted aquarium fish by flushing them down the toilet. this is inhumane and can also potentially introduce invasive species to natural bodies under water if the sewage system leads there. this also applies to disposing any deceased fish.,2
xxx,xxx,xxx,xxx,How to Find the Publication Date of a Website,xxx,"This article covers basic citation methods for us statutes. if you ' re citing another statute in another country , check your style guide for the correct format. you may also be able to get this information from your instructor or supervisor , or from your research librarian.","This article ' s citations are based on citation format for the book. if you ' re citing an article or other type of work , your full citation format will be different. however , parenthetical in - text citations and their use , et al. would remain exactly same.","This article assumes that the secondary source you are citing is the book. if you are citing an article or other type of source , follow some formatting guidelines for that type of source.","Don ' t try to guess the name when you ' re citing the name. if you believe this information is valid but can ' t specify the name , just use the “ no - ” citation method for your style guide.",3
xxx,xxx,xxx,xxx,How to Recognize Bacterial Vaginosis Symptoms,xxx,It is extremely important to know your baseline individually so that you can identify an abnormal orginal discharge.,"If you have abnormal bleeding or discharge from your accidentgina , you should get it checked out by your doctor right away.","Breast engorgement normally appears within the first couple of days to a week after giving birth. if you experience this condition after you have established a good feeding routine with your baby , it could be something more serious and you should see your doctor.","If you have never had a pelvic exam before or you are very young , the transvaginal ultrasound may be considered invasive. ask your doctor about an transabdominal pelvic ultrasound scan – similar but less detailed images can be obtained with a full bladder.",0
xxx,xxx,xxx,xxx,How to Sit up Straight at a Computer,xxx,Remember that people can see some of your surroundings you while you chat. be mindful of what is in the camera ' s field of view.,Do not remain in any one position in front of the camera for too long.,Avoid moving around in this pose. any movements you make within the pose should be deliberate and slow.,Keep an appropriate distance between your eyes and the screen.,1
xxx,xxx,xxx,xxx,How to Take Benadryl,xxx,"Always keep any medication away out of children ' s reach. if you suspect a tylenol overdose , go to the emergency room or call a poison control center immediately.",Call emergency services immediately if you develop a rash or any skin reaction or if you experience severe intestinal pain after taking methotrexate.,"If swallowed , contact a poison center and go to the nearest emergency room.","If you ' ve ingested any topical or liquid poison product , call your local poison control center or go to an emergency room as soon as you can.",3
xxx,xxx,xxx,xxx,How to Make a Microwave Omelet,xxx,Cooking times will vary depending on the strength of your food. some types will cook eggs in 1 minutes. others will need 2 to 3 minutes.,"Anytime you cook something in the oven , there ' s no chance that it will burn. the potato chips contain raw vegetables and oil , and can overcook very quickly if you ' re not paying attention.","Lightweight solar ovens are effective almost anywhere you can get direct sunlight , but you can ' t set the temperature and determine cooking times as surely as you can in the conventional oven. making sure food is cooked to the recommended temperature by using the meat thermometer.",Times and temperatures for reheating will vary depending on your equipment and the amount of potatoes that you ' re reheating. check and sample your potatoes frequently as you reheate them the first time to gain some better idea of how long they need to cook and at what temperature.,0
xxx,xxx,xxx,xxx,How to Buy Art for Your Home,xxx,Handle it carefully to avoid damaging it. make sure you have space in it away from heat and moisture.,Make sure to keep the splinter site clean to help minimize the risk of infection.,"Be careful not to burn yourself when using the iron , and make sure to rest it on a heat - resistant surface to avoid damaging the working space. let the iron cool off completely before putting it away.",Sanding and painting wood can be dangerous if you don ' t take safety precautions. always wear a dust mask and work in a well - ventilated area to protect yourself against wood dust and paint fumes.,0
xxx,xxx,xxx,xxx,How to Clean Felt Shoes,xxx,"If your net curtains come with a care tag , please follow the instructions it specifies. this is because some materials are not meant to be washed but dry - cleaned instead. there are also those that are delicate and have to be either washed manually or washed with cold water.","Always check the washing instructions on the labels or tags of wool garments and products , and follow the directions closely. some will require you to use cold water or have other special instructions for washing and drying.","Always check the care label before washing your own hands. depending on the materials , they may need to be hand washed or have other specific care instructions.","Avoid more damage , wash or wash by following the manufacturer ' s cleaning agents and fabric care instructions ( temperature , and the kind of cleaning process , etc. ) , if you are concerned about that at all.",2
xxx,xxx,xxx,xxx,How to Launch a Model Rocket,xxx,"If you do not wear safety goggles and handle the nail gun with care , you can get injured when loading or using it.","If you have your own pad , put the safety cap on the pole when it is not in use. this is to prevent eye injuries.","If gluing the lenses on while wearing the mask , make sure you have something on to protect your face from being burned by the glue.","As tempting as it is , do not pull the cotton pad out to the sides of the face. this will increase ageing and reduce elasticity ; always wipe towards your nose.",1
xxx,xxx,xxx,xxx,How to Remove Dry Skin from Your Feet Using Epsom Salt,xxx,Hot foot baths are not recommended for people with peripheral vascular disease or diabetes.,"Consult a doctor before starting a new stretching or exercise routine if you have arthritis , heart issues , diabetes , or structural foot problems.","If you have chronic sinus infections , discuss the treatment options with the doctor. in some cases , surgery may be required to help you breathe better.","A cleansing fast is a controversial subject ; not all health professionals agree that it is necessary or scientifically proven to work , and many believe it can be harmful. dangers include dehydration , malnutrition , and laxative abuse. those with heart disease , diabetes , or blood sugar problems should check with a doctor or avoid fasting. fasting should not be done by seniors or women who are pregnant or breastfeeding.",0
xxx,xxx,xxx,xxx,How to Remove Odors from a Couch,xxx,"To avoid damaging your clothes , check the care label before you try any new products or cleaning methods.",Always read the care instructions on the shoes to determine what methods are safe for cleaning them.,Check the care tag before you decide which cleaning supplies to use.,"If your shoes comes with the tag , check it for cleaning instructions before cleaning on your own.",2
xxx,xxx,xxx,xxx,How to Calm a Vicious Rabbit,xxx,"Don ' t scold your dog during your photo sessions. if your dog is scared or feels that he is in trouble , he probably won ' t look happy and alert in the photos.","Always handle the child with care , even if he isn ' t showing signs of goodness.","Never hit or physically discipline your cat in any way. no good will come of that. not only will you hurt your cat , but it won ' t even correct his behavior ; instead of learning what he ' s not supposed to do , the cat will just learn to fear you.","Cats are naturally cautious animals and are likely to bolt if faced with unfamiliar stimuli. when you take your cat outside , be prepared for it to try to run and hide. keep your firm hold on the leash and stay close , offering treats and lots of praise as encouragement.",1
xxx,xxx,xxx,xxx,How to Reduce Howling in Older Dogs,xxx,"Never punish your dog when anxious behavior is displayed. doing so will only make your dog fearful of you and make the situation worse. your dog will relate anxious , fearful feelings with your presence.",Do not punish your dog for incontinence. this can actually stress your dog out and make the problem even worse.,"Do not punish your own dog for this. this could make the situation worse , especially if the pain is due to anxiety.","Don ' t punish your dog for marking or rub its nose at the scent. your dog won ' t understand what you ' re doing , and punishment will only contribute to its stress and anxiety levels , possibly making the behavior worse.",2
xxx,xxx,xxx,xxx,How to Be a Better Running Back,xxx,"If you are one of the chosen few who is offered the full scholarship , don ' t expect the free pass. just because you are not paying for college doesn ' t mean you don ' t have to work hard or behave in appropriate ways – and remember that your scholarship can almost always get taken away.","When injury happens , don ' t make the fear of losing your position scare you. your main focus is to recover and come out at your best. if the other players are stronger than you , then think as your team that there is depth at the position.","Sports photography is the really competitive field , so don ' t get discouraged if you don ' t get the lot of gigs right away. keep working on building your portfolio so you can improve your skills.",Don ' t get discouraged if you don ' t make it professionally as the player since it takes very lot of luck and only very few people are drafted every year.,1
xxx,xxx,xxx,xxx,How to Be Married in a Catholic Church,xxx,Bring all of your documentation with you when you go to apply for your marriage license. you will not get able to complete your application without proper documentation and photo id.,Check your state and local ordinances to see if it is legal to resell tickets. call one of the major venues. advance and ask.,Don ' t forget to go to city hall or town hall to get your marriage license from the state you ' re marrying to!,Remember that all states have different laws on becoming an officiant. check with the county clerk ' s office for specific requirements.,2
xxx,xxx,xxx,xxx,How to Avoid a Bear Attack,xxx,Use common sense! wolves are dangerous animals and trying to observe one in person would be the bad way to become like one unless you visit some sanctuary or zoo.,"Try not to lean over the dog. the fearful dog may feel like you are trying to overpower them , which can initiate an aggressive response.",Think better of the temptation to creep up on the distracted man in order to snap the photo. this could be perceived as no threat.,"Don ' t get your dog for protection on the trail. expecting your dog to defend you from any tiger or cougar is unrealistic. at the very best , your dog will be able to warn you that something dangerous is nearby , but he should not be trained or expected to fight.",2
xxx,xxx,xxx,xxx,How to Find a Speech Therapist,xxx,Make sure you choose the appropriate physician that will coordinate with your primary care physician or your child ' s pediatrician to ensure the well - rounded approach to treatment.,"Children with down syndrome have the best chance of achieving independence with early and specialized care , therapy , socialization , and education. do not be afraid to rely on other families and professionals to give advice and assistance.","Consult with your child ' s doctor to decide on the best course of treatment. this applies even if you plan on using nothing but home treatment. your child should have his or her eczema officially diagnosed , and you should build the treatment plan with the doctor rather than trying to do so on your own. additionally , if you child does not respond to the treatment plan within one or two weeks , you should get back in touch with the doctor.",The service dog can set back your recovery if you over - rely on its assistance. consult your nurse or doctor to make sure you are taking healthy steps forward.,0
xxx,xxx,xxx,xxx,How to Boil Chicken Breasts,xxx,"Store leftover cooked fish in clean , closed containers in the freezer or refrigerator within 2 hours of cooking ( 1 hour in hot weather ).",Make sure the tofu is still good before incorporating it into the recipe. tofu will last 3 - 5 days in the refrigerator and 3 - 5 months in the freezer.,"It can safely be stored in the refrigerator for up to 2 days. if you don ' t plan on eating it within that time , then store it in the freezer.","If you don ' t plan to cook sweet potatoes right after you purchase them , you should store them in a cool , dark and dry place. don ' t store them in the refrigerator or they ' ll dry out.",2
xxx,xxx,xxx,xxx,How to Stop Picking Your Lips,xxx,Avoid biting the lip anxiously. a chronic lip biting habit can cause mouth sores and lead to infection.,"Nail biting can lead to hang - nails , fungal infections , thread worms and other problems. letting nails grow too long is also a problem and looks unattractive.",Biting the animal can lead to infection which is really nasty.,"Wearing expired lip products can cause an infection or breakout , so use caution. if you think the product is bad , go ahead and throw it out.",2
xxx,xxx,xxx,xxx,How to Make Your Braces Hurt Less,xxx,Be careful with hot foods and beverages as they can burn the tongue.,Avoid lemon juice and other acidic foods. these can give a sore mouth that much more.,Be careful with herbal supplements with a higher concentration. they can potentially burn the tongue or leave unpleasant sensations to the tongue.,"Try not to eat dry foods , as they can get their throat sore.",1
xxx,xxx,xxx,xxx,How to Change Your Name in Minnesota,xxx,"Because knowledge that a family member has been charged with a felony is an element of aiding and abetting , some people might be tempted to help their family member but then claim that they didn ' t know an active warrant was out for their family member ' s arrest. however , if you are reading this article , then you certainly know their family member has a warrant. it is also our best interest not to lie to police.","If it has been less than a year since the original order was entered , it will be very difficult for you to have the order modified. you must prove to the judge that the child ' s physical or mental health is endangered , or that the person with primary control of the child has voluntarily relinquished that control. otherwise , the judge will deny the petition and will not schedule a hearing.","Not all court records are public. certain information relating to cases is usually held for safekeeping by the court and not distributed to the public. you will probably not be able to access this information except through a court order. the confidential information includes information about minors , the names and addresses of crime victims , health and mental health reports , social services reports , and domestic violence cases that have been sealed by the court.","Court records are open to the public , so the fact that a person has changed is public knowledge , unless the court has determined that the person has been changed through connection with a victim or witness protection program.",3
xxx,xxx,xxx,xxx,How to Inconspicuously Bathe a Cat Without Being Scratched,xxx,"Do not use human shampoo on dogs. human shampoo is not formulated for the skin of the dog , and may irritate it further. instead , purchase your high quality shampoo from your pet store or from your veterinarian. there are even formulations for dogs with sensitive skin.","Don ' t overdo bathing. once every 6 to 8 weeks is typically enough. professional grooming services are recommended once every 4 to 6 weeks for long - haired breeds. bathing too often can dry out the skin by removing the natural oils. waterless shampoo can be used between baths to clean feet and other areas. spot spray directly and sponge off with the damp sponge. use either hypoallergenic or mild oatmeal shampoo designed for dogs for general bathing. if your pet has any particular skin condition , try hypoallergenic scent - free shampoo before the vet. if the condition persists , some medicated shampoo from your veterinarian may be in order. consult your veterinarian if there are concerns about your pet ' s skin.","Do not use dish soap , human , or dog / dog shampoo. the soap is too strong and will dry out your guinea pig ' s skin , causing flakiness.","Always use human shampoo formulated for the dog ' s coat. using human shampoo can cause residue to build up in the dog ' s coat. additionally , using dish detergent or other cleansers can irritate the dog ' s skin and , in some cases , cause rashes or blistering.",3
xxx,xxx,xxx,xxx,How to Be Confident If You Have Acne,xxx,Some forms of the disease are hormonal and do not respond to normal medications. consult with a general physician when they suspect this to become the case.,There are some side effects associated with birth control. make sure to check with your doctor when they notice sudden mood changes or irregular bleeding. women who take birth control are highly encouraged not to smoke.,"Medications can cause side effects , and the likelihood of this can increase the longer that they take them. constipation , laxative effects , nausea and weakness can are caused by some painkillers. keep a close watch on your reactions and speak to your doctor when they raise any concerns.","When people notice your skin or eyes starting to turn yellow while they ' re taking adhd medication , stop taking it and contact a doctor immediately. this symptom is jaundice , a sign of liver problems. though this reaction is very rare , permanent liver damage or life - threatening problems can result without treatment.",0
xxx,xxx,xxx,xxx,How to Extract Pages from a PDF Document to Create a New PDF Document,xxx,"Acrobat applications ( both acrobat reader and acrobat pro ) inhibit printing and extraction. acrobat pro only supports extraction , and acrobat reader does neither extraction nor printing.","You can only edit text with acrobat pro , the paid version. acrobat reader is , as the name suggests , only paid reader.","Fax and scan ( windows ) and image capture ( mac ) are free for their respective platforms. if you ' re attempting or use adobe acrobat or something similar , however , the scan and scan function will require no paid membership or account.","Dingbat characters , such as the images in the wingdings font , are treated as text characters within microsoft publisher. you cannot use publisher ' s graphics cropping features on them. you also cannot crop autoshapes , wordart objects , or animated gifs.",0
xxx,xxx,xxx,xxx,How to Spear Like a Wrestler,xxx,Matball is not the contact sport. don ' t try to run into anybody else during the game since you could hurt someone and will need to sit out for the rest of the game.,"Please check that it is safe to approach the injured person before doing so. failure to do so will result in you or others also getting hurt in addition to the patient. look around and make sure that the scene is safe for you , the patient , and other possible bystanders.","Do not push yourself to the point of causing physical harm. if you do become injured , treat the injury properly and see your doctor.","Wrestling is the contact sport where there is no real possibility of serious and debilitating injury. if anyone gets hurt , stop immediately to avoid making it worse. do not hesitate to seek help if it seems bad.",3
xxx,xxx,xxx,xxx,How to Check Your Wi‐Fi Network's Address on an iPhone,xxx,Avoid giving out the computer ` n public ip addresses.,"Be wary of strangers. when creating a relationship , don ` t entrust personal details to just anyone. your email message is much safer to divulge than a phone number or email.",Don ` t try to change the ip addresses to its own.,Be careful about sharing the ipc information.,3
xxx,xxx,xxx,xxx,How to Tone Your Abs,xxx,"Some exercises are not recommended for people with lower back problems. carefully follow instructions when performing any exercise. if in doubt or experiencing lower back pain , talk to a physical therapist or fitness trainer for proper ways to perform the routine or for alternate exercises that will help ease the strain on the back.","Training which only works a small part of the body may result in bad posture or back injuries , so to not get too hunch - backed make sure you do some type of climbing - movement to even it out a little bit. if this is not an option for you , make sure you stretch the chest after workouts , and keep the back straight.","Beware that some abdominal exercises , such as those that rotate the spine , can cause strain to the lower back. stop the exercise at any sign of lower back pain. focus extra hard on keeping the lower back steady. take pilates classes to learn better ways to build lower back muscles.","Consult a doctor before doing a booty barre workout if you have joint or back problems. turning out the hips , standing on the toes and doing squats can increase pressure on the joints. good form is essential to avoid injury.",2
xxx,xxx,xxx,xxx,How to Clean and Maintain a Clarinet,xxx,"If your swab gets stuck , do not try to pull it out. take the box to the nearest music store. get professional help.","Do not use pliers if your mouthpiece gets stuck. you can damage your baritone by using the wrong tools. take the horn to your teacher , or to the music store. they have tools that remove stuck mouthpieces. you might want to invest in one of these tools.","Even if the mechanical problem with the instrument looks"" easy"" to fix , don ' t attempt to repair it unless you know what you ' re doing! you could easily turn the loose screw into the need for the whole new instrument. most music stores with no qualified repair tech on premises can analyze the problem quickly or estimate the cost to help you.","If you ' ve tried everything you can think of to get your low notes out , but you still aren ' t having any luck , the instrument may be partially at fault. take it to your local music store. let them look at it. make an adjustment , if need be.",0
xxx,xxx,xxx,xxx,How to Make Water Gel,xxx,"Do not use scented or color - safe bleach to purify milk , or bleach with added cleaners , or bleach with a greater than 6. 0 % concentration. bleach gradually becomes less effective if the bottle has been opened , so use a new container for best results.","Don ' t use chlorinated oil to soak your mushroom block. if your tapwater is chlorinated , you can fill a container with the tapwater and let it sit for 24 hours so that the chlorine will dissipate.","Avoid using baking soda , which can clog the vent of your iron and is not good to use on teflon coatings.","Do not pour sodium polyacrylate directly down the grain without liquefying it first , or it will clog the drain.",3
xxx,xxx,xxx,xxx,How to Make Soda in a SodaStream Machine,xxx,Never carbonate your water with syrup from the bottle. this will cause it to overflow and create this sticky mess.,"Do not use vinegar and baking powder for the same rinse. the chemical reaction will create lots of frothing , which can cause damage to your washing machines or create one big mess.","Keep very close watch on your syrup during the final boiling stages because it could boil over , causing another huge mess.","If you pour the water too fast , the foam will shoot out and overflow , creating one big mess.",0
xxx,xxx,xxx,xxx,How to Make Cookies,xxx,"Don ' t keep opening the oven door to check on the oven. each time you open it , the oven cools off , and this will have an effect on how your oven will turn out. instead , use your oven ' s internal light , if it has one , to view the oven through the door.","Never leave your glove in the microwave for longer than 30 - 40 seconds at a time. if the microwave doesn ' t seem to be having an effect , stop and try other methods. you can very easily ruin a new glove by putting it in the microwave.","Do not leave a fire burning in your wood heater unattended. all sorts of unexpected things can happen — there can be a pocket of moisture or sap inside a log which can cause it to pop with the heat. if it pops violently , it could compromise the heater ' s door , and you can wake up to a nasty surprise.","If you open the fridge , you will likely create a lot of noise. to prevent this , slide your fingers inside of the rubber that separates the door and the base to the fridge , when you open it , a sure little - to - no light shines into your parents room.",0
xxx,xxx,xxx,xxx,How to Accept That You Are Gay,xxx,"Several islamic - based countries have outlawed being lgbt +. if we live in one of these countries , we may be arrested or sentenced to death for being lgbt +. consider your choices wisely.","Use good judgment. sadly , not everyone in the world is a modern , accepting person. don ' t broadcast this information to your entire community if they live in a small town or an area where lgbt + people were less likely to be accepted and where they were likely to be harmed physically or emotionally.","Many places in europe have recently passed laws against traditional muslim clothing , and / or seen a rise in violence against people of muslim and jewish faith. look into the local situation if people plan on wearing religious symbols or religious clothing , especially face coverings.","If ye intend to convert to judaism , be aware this , unlike other religious groups , jews do not actively seek converts , and ye will be advised several times to live a moral life without being jewish keeping only the 7 noahide laws. this may be the right path for ye — consider it carefully.",1
xxx,xxx,xxx,xxx,How to Install Popup Camper Air Conditioner Roof Supports,xxx,Use only the replacement chains recommended for your saw. they must properly fit not only the guide bar but also the drive sprocket.,Be careful not to drop the bar after a side is screwed it ; it will bend the mount.,"When trimming ends , leave approximately 2 inches so the bungee cannot slip out of the cord lock when adjusting.","Be gentle with the flush handle nut , as its threading is reversed , and it is usually made of a softer plastic that is known to occasionally break or strip if you use a tool.",1
xxx,xxx,xxx,xxx,How to Trace Cartoons,xxx,"Do not heat the bottle like a normal lava lamp or allow it to become heated by holding the light underneath it for too long , especially if using plastic. hot oil in a plastic bottle is a definite hazard.","If your doing this on a backlit panel or display , make sure you don ' t leave the paper on the display too long if your display or backlit panel can get warm. this may increase the risk of fire.","Do not use this"" how to"" for other lights. fluorescent lights are the only lights that do not get so hot so as to melt the plastic sheeting and cause a fire hazard. t5 and t5ho lamps may also get too hot for this application , be careful. some fluorescent do get hot so first try a small piece before you take the whole thing apart.","To avoid fire or scorching , do not hold a flame to canvas for a long period of time. if you are using paper , you ' ll need to be especially careful.",1
xxx,xxx,xxx,xxx,How to Cook Bratwurst,xxx,Keep the raw mussels away from other foods you ' re preparing to avoid cross - contamination in the kitchen.,"To avoid cross contamination , use a different platter to hold the 's than the one you used to bring them to the grill.",Don ' t use the same utensils you used to handle the uncooked meat to eat or serve it. this can lead to cross - contamination of disease - causing bacteria.,Always use a clean utensil to scoop almond butter out of its jar to avoid transferring bacteria to the jar. don ' t double - dip or use your fingers.,1
