,Unnamed: 0.1,Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,avg_neg_cand_sim
27,27,301,xxx,xxx,xxx,xxx,Wearing gardening gloves when you prune will help protect your hands and improve your grip.,xxx,Prune Sunflowers,Prune Tulips,Prune a Tulip Magnolia,Prune Lilies,1,0.966013729572296
28,28,40361,xxx,xxx,xxx,xxx,Adjust your shoulder straps properly to make sure the backpack fits comfortably and securely.,xxx,Wear a Backpack,Wear a Trench Coat,Wear a Parka,Wear a Sweatband,0,0.9080607891082764
29,29,43392,xxx,xxx,xxx,xxx,"If using the projection method, ensure you are happy with your sketch before scanning it or starting to draw it on to the canvas",xxx,Turn a Sketch Into a Painting,Turn a Photo Into a Puzzle,Turn a Bookshelf Into a Vertical Garden,Turn Photos Into Drawings,0,0.9142863353093466
30,30,69698,xxx,xxx,xxx,xxx,"Always practice safe sex with your partner(s) to help reduce the chance of getting an infection. Talk to your partner about using condoms, diaphragms, or other barrier devices to help keep you both safe from sexually transmitted diseases.",xxx,Treat Adenomyosis Naturally,Treat Uterus Inflammation,Treat Gallbladder Disease,Treat Hematuria,1,0.9455875953038534
31,31,29134,xxx,xxx,xxx,xxx,Blocking a contact neither removes you from their contact list nor removes their entry from yours. You must physically delete this person from your Contacts in order to remove them.,xxx,Block an Email Address on iPhone,Block Contacts on WhatsApp,Block Text Messages on an iPhone,Block Websites on an iPhone,1,0.8606030146280924
32,32,63069,xxx,xxx,xxx,xxx,"Contrary to popular belief, some mice don't like cheese. Chocolate, bread, meat, hard caramel, and peanut butter are good bait options.",xxx,Get a Mouse Out of the House,Get a Lobster Tail out of Its Shell,Get Tubbs in Neko Atsume,Get a Hook out of a Fish's Throat,0,0.8132095734278361
33,33,11445,xxx,xxx,xxx,xxx,"If your box does not have a circuit list, you may need to create your own.",xxx,Find Your Septic Tank,Find a Pay Phone,Find the Fuse Box or Circuit Breaker Box,Find a Penpal,2,0.8852254947026571
34,34,51908,xxx,xxx,xxx,xxx,"Since many email services won't display images in your inbox by default, your eCard email itself may be unsightly until the eCard itself is opened.",xxx,Send an eCard,Send a Drawing on the Apple Watch,Send a Word Document,Send GRE Scores,0,0.8255422711372375
35,35,35354,xxx,xxx,xxx,xxx,Texting is a major way to chat without awkward silences. It gives you as much time as you need to reply or think of something witty.,xxx,Make Close Friends,Make Real Friends,Make a Best Friend (Girls),Make a Best Friend,2,0.8949422041575114
36,36,65205,xxx,xxx,xxx,xxx,Many toys can also be used as treat dispensers. Cardboard tubes in particular work well since your cat gets to pull open the ends and find the surprise inside.,xxx,Make a Marzipan Bunny,Make a Cribbage Board,Make a Tinkerbell Bun,Make a Catnip Toy,3,0.9494354128837584
37,37,34147,xxx,xxx,xxx,xxx,"If the soup is not sour enough, add some vinegar or lemon juice.",xxx,Make Udon,Make Gnocchi,Make Libum,Make Borscht,3,0.932731052239736
38,38,50942,xxx,xxx,xxx,xxx,"It's not uncommon for autistic children to have a different recovery time than non-autistic children, since autistic people manage pain and stress differently.",xxx,Help an Autistic Family Member Cope with Home Quarantine,Help Someone Having an Asthma Attack,Help an Autistic Child Cope with Having to Get Surgery,Cope With Having to Ride the School Bus,2,0.7713349262873331
39,39,60569,xxx,xxx,xxx,xxx,Full coverage concealer or foundation helps cover the color for darker eyebrows.,xxx,Cover Your Forehead with Curly Hair,Cover Your Eyebrows with a Glue Stick,Cover Your Forehead Without Bangs,Cover Your Face with a Bandana,1,0.8688182830810547
40,40,49562,xxx,xxx,xxx,xxx,"Keep a journal about your fears. If you want to, you can share your journal with your family so that they can help and support you.",xxx,Be Strong,Be Better Than Your Enemy,Not Be Afraid of the Dark,Be Good at Dark Souls,2,0.7135541041692098
41,41,2591,xxx,xxx,xxx,xxx,"If you wrap up your cake pops and set them out of direct sunlight, you can store them for up to a week.",xxx,Display Cake Pops,Display a Horseshoe,Display Christmas Cards,Display Handwritten Recipes,0,0.8715281883875529
42,42,14433,xxx,xxx,xxx,xxx,"If your flame is not getting any blue tint to it, but remains yellow, you don't have enough oxygen open. Adjust the oxygen knob accordingly. Fuel rich flame will be obvious because not only will it be yellow and too cool, It will be very sooty.",xxx,Build a Lean to Shed,Torch Weld,Dry Oak Wood for Smoking,Clean a Daith Piercing,1,0.7299444278081259
43,43,22262,xxx,xxx,xxx,xxx,"Make sure you decide if you are running a business, or if you have a hobby. People who gain income by selling occasional goods or services are not allowed to make the same business deductions as people who run a small business. Keep excellent records of work time, income and expenses, so that you can prove that you are running a business.",xxx,Prepare for an Audit,Prepare for Small Business Tax,Prepare for Jury Duty,Prepare for a Social Security Disability Hearing,1,0.8585945566495259
44,44,22376,xxx,xxx,xxx,xxx,"Many LG TVs use different names for similar buttons. For example, one TV's MENU button might be another TV's HOME or SETTINGS button. The same goes for remotes.",xxx,Display the Contents of Your DNS Cache,Display Bookmarks in Chrome,Display the Secret Menu in LG TVs,Display Handwritten Recipes,2,0.8367139101028442
45,45,32579,xxx,xxx,xxx,xxx,Be sure you maintain neutral relations with the superpowers. Staying away from North Korea may help.,xxx,Start Your Own Radio Station,Start Your Own Country,Start Your Own Business Without Money,Start Your Own Podcast,1,0.8689885338147482
46,46,48491,xxx,xxx,xxx,xxx,"Heaves is a non-infectious disease, meaning that infectious agents (e.g., virus, bacteria) do not cause it.",xxx,Diagnose and Treat Marijuana Poisoning in Cats,Diagnose and Treat Pyrethrin Poisoning in Cats,Diagnose Coughing in Dogs,Diagnose Heaves in Horses,3,0.8193570375442505
47,47,28595,xxx,xxx,xxx,xxx,"Be careful when writing to avoid plagiarizing other sources. It's okay to use information from others, but make sure to reword it in your own way so it's unique and to cite sources when needed.",xxx,Write an Advertisement for a Pet,Write an Ad for a Job,Write an Article for Your School Newspaper,Write an Article for a Job,2,0.908847709496816
48,48,32137,xxx,xxx,xxx,xxx,Let your recipient know your intentions early.,xxx,Know if You Need a Marriage Counselor,Know when You Need a Tetanus Shot,Know when to Call the Doctor After Mastectomy Surgery,Call Someone You Don't Know Very Well or at All,3,0.6746644179026285
49,49,29091,xxx,xxx,xxx,xxx,"Some cats will never choose to sleep in bed with their human companion, so it's okay to give up your effort after several weeks of trying. Consider cuddling up with a stuffed animal instead!",xxx,Get Your Cat to Sleep With You,Get Your Puppy To Sleep in Its Own Bed,Get Your Ex Boyfriend to Sleep with You,Get a Toddler to Sleep Alone,0,0.8717320362726847
50,50,14390,xxx,xxx,xxx,xxx,"Join industry associations and groups like the American Board of Certified Haircolorists, the Association of Cosmetology Salon Professionals, and the National Cosmetology Association. These will help you network with other hair color specialists and gain valuable contacts, and knowledge.",xxx,Become a Hair Color Specialist,Become a Hand Model,Become an Xray Technician,Become a Pet Groomer,0,0.9139284888903298
51,51,50108,xxx,xxx,xxx,xxx,Conduct a home visit before adopting senior dogs.,xxx,Promote Root Growth,Encourage Senior Dog Adoption,Encourage Positive Change in Others,Encourage Independence and Confidence in Children,1,0.8489349683125814
52,52,644,xxx,xxx,xxx,xxx,Super fine steel wool (0000-grade) and a small amount of mineral spirits can be useful for correcting mistakes and thinning sections of the door that are stained too heavily.,xxx,Stain Wood Trim,Stain a Fiberglass Door,Stain Mortar,Stain Interior Concrete,1,0.9276098608970642
53,53,15654,xxx,xxx,xxx,xxx,Extending your line of credit without increasing your spending can show that you can manage your money without overspending or maxing out your accounts.,xxx,Extend the Life of a Patent,Extend a Line of Credit,Extend an Outlet for a Backsplash,Extend an Employment Authorization Card,1,0.8418388962745667
54,54,19423,xxx,xxx,xxx,xxx,"It's not necessary to work out your abs every day. Abs are just like every other muscle in the body, and they need time to recover. When they get worked hard, a couple of days of rest while you focus on other parts of your body, is necessary. ",xxx,Start a Baseball Card Collection,Start a Hookah,Start a Graduation Speech,Start an Ab Workout,3,0.8659110864003501
55,55,68898,xxx,xxx,xxx,xxx,"Brush your hair before you shower. Humans lose a bit of hair every day, and brushing before you shower will get much of it out without clogging up your shower drain.",xxx,Take a Quick Shower (for Girls),Take a Shower,Take an Ice Bath,Take a Shower in Gym Class,1,0.9192328453063964
56,56,40915,xxx,xxx,xxx,xxx,Be patient. It might take a little while just to skip through all the problems when pressing any number key. You know that you will see your progress report at the end soon.,xxx,Screw Up Successmaker,Make a Bird House Pop up Card (Robert Sabuda Method),Make a Rubik's Cube Turn Better,Pull Up a T Post,0,0.582141121228536
57,57,32781,xxx,xxx,xxx,xxx,"What motivates one child won't necessarily motivate another, so try several options to find out what works best for your daughter.",xxx,Get Your Daughter to Do What You Ask,Get a Coworker to Respect Your Personal Space,Get Little Kids to Listen to You,Get Your Child to Apologize,0,0.7647882898648579
58,58,24703,xxx,xxx,xxx,xxx,"Get professional help. Use the services of your real estate agent, property manager or a copywriter when you are writing the ad.",xxx,Write a Business Case,Write a Radio Ad,Write an Advertisement,Write a Classified Real Estate Ad,3,0.90079798301061
59,59,34344,xxx,xxx,xxx,xxx,"Focus on the kiss, not what he is thinking, or else you won't want to kiss again thinking that you failed miserably, or that he didn't like kissing you.",xxx,Kiss Your Boyfriend at School,Kiss Your Boyfriend for the First Time,Kiss Your Boyfriend for the First Time (Middle School Girls),Kiss Your Boyfriend,2,0.9596320788065592
60,60,30419,xxx,xxx,xxx,xxx,Teaming up with a more experienced promoter when you are first starting out can help bring lots more people to your first party.,xxx,Be a Fashion Buyer,Be a Bar Manager,Be a Band Manager,Be a Nightclub Promoter,3,0.9623513420422872
61,61,5310,xxx,xxx,xxx,xxx,Register a litter of puppies before registering the individual puppies.,xxx,Identify a Norwich Terrier,Register a Dog with the AKC,Identify a Maremma Sheepdog,Identify Holstein Cattle,1,0.7326108415921531
62,62,22371,xxx,xxx,xxx,xxx,Make sure to save everything where it belongs (i.e flash stuff in the flash section of your root folder).,xxx,Create a Calculator Using HTML,Make a Poster Using Microsoft Word,Create a Computer Game Using PowerPoint,Make a Web Page Using Dreamweaver,3,0.9033966461817424
63,63,37523,xxx,xxx,xxx,xxx,Start by identifying the root notes if they're easier to identify.,xxx,Learn a Piano Piece Quickly,Learn Piano Songs by Ear,Learn Guitar Scales,Learn a Song,1,0.9056685368220012
64,64,67567,xxx,xxx,xxx,xxx,Be as specific as you can with your writing to eliminate unnecessary “to be” verbs.,xxx,"Say ""My Name Is"" in Several Languages","Use ""I"" Language","Replace the Verb ""to Be"" With Stronger Verbs","Choose Between ""I"" and ""Me"" Correctly",2,0.7051896055539449
65,65,27835,xxx,xxx,xxx,xxx,Research indicates that TS may involve brain abnormalities and either too much or not enough brain hormones called neurotransmitters — particularly dopamine and serotonin.,xxx,Deal with Cold Urticaria,Deal With Neurotic Twitching,Deal with Blue Balls,Deal With Constipation,1,0.9250175952911376
66,66,17332,xxx,xxx,xxx,xxx,"If making the bonfire on a beach or campsite, you need to check with the appropriate authorities to get permission to make your bonfire.",xxx,Have a Dance Party,Have a Bonfire,Have a Tea Party,Have a Christmas Party,1,0.8519088427225748
67,67,46159,xxx,xxx,xxx,xxx,Always wear sunscreen on a healed scar.,xxx,Get Rid of Ringworm Scars,Get Rid of Boil Scars,Get Rid of White Hairs,Get Rid of Morning Breath,0,0.8305266698201498
68,68,43742,xxx,xxx,xxx,xxx,"Try converting FLV files into MP4 if you don't want to download a third-party media player to run FLV files. Most default media players support MP4 files.  You can convert FLV videos to MP4 videos using free software like Handbrake, or using file converter websites like cloudcovert.com or freeconvert.com. Or you can change make a copy of this video. Later, change the copy's file extension from "".flv"" to "".mp4"" to fix the incompatibility issue.",xxx,Play FLV Files,Play Games in Your Mac Terminal,Play Bananagrams,Play Red Alert 2 over the Internet,0,0.8232122659683228
69,69,31317,xxx,xxx,xxx,xxx,"Remember that acting is just a job. You should still maintain other hobbies and interests outside of your career, and make time for friends and family.",xxx,Be a Film Actor,Be a Kid Actor,Be a Theatre Kid,Be a Comedian,1,0.9362276395161948
70,70,32649,xxx,xxx,xxx,xxx,"It can help to rinse a plate with cold water before adding the jelly. When you take the jelly out of the mold, you can tilt the plate to centre the jelly.",xxx,Unmould a Jelly,Unblock a Drain,Unblock Chakras with Reiki,Unhook a Bra,0,0.7149322032928467
71,71,61808,xxx,xxx,xxx,xxx,"The total workout time for the Metaconda workout without any warm-up or cool down is 34 minutes. However, make sure that you do at least five minutes of warm up and cool down as well. To warm up, you can walk or in place or use an exercise machine such as a stationary bike or elliptical. To cool down, walk at a slow pace for about three to five minutes and then do some stretching.",xxx,Do the in Trinity Workout,Do the Dead Bug Exercise,Do the Metaconda Workout,Do a Fishless Cycle,2,0.8202823797861735
72,72,40928,xxx,xxx,xxx,xxx,"Do things that keep you thinking, or you will have less resistance to falling asleep.",xxx,Stay Awake When Tired,Stay Up Late,Stay Busy at Work,Stay Asleep,1,0.7600989341735841
73,73,63465,xxx,xxx,xxx,xxx,"Dating after a recent divorce, or passing of a spouse, is like a ""transition period."" ",xxx,Get Used to a Dating Relationship when You Have Been Married,Adjust to Being a Boy when You Really Want to Be a Girl,Get Used to Dating a Nice Guy,Break up With Your Significant Other when You Are Already Dating Someone Else,0,0.7753897706667582
74,74,52336,xxx,xxx,xxx,xxx,"You may want your aquarium to look spotless, but remember that bacteria and algae are part of a healthy aquarium. However, too much can be dangerous and take oxygen from the tank. You want your tank to be clean, but not too clean.",xxx,Clean Acrylic Furniture,Clean a Birdcage,Clean Aquarium Decorations,Clean Paua Shells,2,0.9166159431139628
75,75,14907,xxx,xxx,xxx,xxx,"In macOS Catalina iTunes is split into 3 apps: Apple Music, Apple Podcasts and Apple TV. For more info about this go to: https://support.apple.com/en-us/HT210200.",xxx,Uninstall Python,Uninstall Netflix on Samsung Smart TV,Uninstall Facebook Messenger,Uninstall iTunes,3,0.9346254070599874
76,76,37880,xxx,xxx,xxx,xxx,The descriptive and perspective sentences should dominate the directive and control sentences. You should use only 1 directive or control sentence for every 4 to 5 descriptive and perspective sentences .,xxx,Use Source Insight,Use Behavior Modification,Use Social Stories,Use Virtual Personal Training,2,0.8679056962331136
77,77,62046,xxx,xxx,xxx,xxx,"Try leaving a silicon desiccant packet, like one you'd find in storage boxes and packaging, inside of the tail light overnight since they can absorb a lot of moisture.",xxx,Dry OSB Subfloors,Dry Fimo Clay,Dry Nail Polish Quickly,Dry Tail Lights,3,0.8179652690887451
78,78,20359,xxx,xxx,xxx,xxx,"Install your corner posts first. Once they are in place, running a string between them can guide the placement of additional fence posts. Usually, corner or end posts are bigger than other types of posts and they are built in an “H” bracing design using another post for stability. If the posts are in dirt, then they should also be deeper in the ground than field posts.",xxx,Install a Snow Fence,Install a Wood Fence Post,Install a Vinyl Fence,Install an Electric Fence,1,0.9660162329673768
79,79,59066,xxx,xxx,xxx,xxx,"Include predatory fish with various hunting styles in a multi-species tank. Look online or check with a pet store employee to find out if a species likes to stalk, chase, or ambush. Loading up on fish with the same hunting instincts could lead to territorial aggression.",xxx,Build a Milk Jug Bird Feeder,Build a Wormery,Build a Hamster Maze,Build a Freshwater Predator Fish Aquarium,3,0.8765749533971151
80,80,22060,xxx,xxx,xxx,xxx,"Always ask the owner if it's OK before giving any dog a treat. Some dogs have a sensitivity to certain foods such as gluten, which can be found in less expensive treats.",xxx,Pet a Rabbit,Pet a Dog,Pet a Cat,Pet a High Strung Cat,1,0.9615768790245056
81,81,33730,xxx,xxx,xxx,xxx,"Interior designers and architects draw reflected ceiling plans and then pass them to their consulting engineering firm. The electrical engineer then adds the electrical circuitry, etc.",xxx,Read a Multimeter,Read a Weather Map,Read a Reflected Ceiling Plan,Read a Dial Indicator,2,0.7780136863390604
82,82,14589,xxx,xxx,xxx,xxx,Absorb as much of the water and antifreeze as you can with absorbent material and disposable cloth.,xxx,Clean Vomit out of Carpet,Clean Smoke Off of a Ceiling,Clean Soot from Kitchen Cabinets,Clean Anti Freeze Off a Garage Floor,3,0.8939762512842814
83,83,61962,xxx,xxx,xxx,xxx,"As long as they're opaque, you can wear leggings as bottoms with any top or dress. You can even wear a skirt over them.",xxx,Dress for Spring,Dress for Gardening,Dress for an Evening Wedding,Dress for a Baby's Baptism,0,0.9304786721865336
84,84,53141,xxx,xxx,xxx,xxx,"If the grab bar doesn't have a gasket, put a little bit of silicone caulk behind and/or around the flanges.  You don't want any water to get behind the walls.",xxx,Install a Grab Bar,Install a Satellite Dish,Install a Residential Telephone Jack,Install a Portable Air Conditioner,0,0.9031536181767782
85,85,7214,xxx,xxx,xxx,xxx,"Replace your gas tank with a new one if it's in bad shape. New tanks are more expensive than repairing old ones, but it eliminates the chance of repeated links.",xxx,Fix a Brake Fluid Leak,Fix a Leak in a Gas Tank,Fix a Leaky Sink Drain Pipe,Fix a Crack in an Exhaust Manifold,1,0.9297330578168234
86,86,2694,xxx,xxx,xxx,xxx,"Find a Bird scooter which is shown as available in the app. If a Bird is not shown on your app, the scooter may be locked, have a problem, or ran out of battery life.",xxx,Rent a Forklift,Rent a Bird Scooter,Rent a Washer and Dryer,Rent a Zipcar,1,0.9317898948987324
87,87,38995,xxx,xxx,xxx,xxx,"The same instructions apply to giving pills to calves, but the bolus gun you would use should be roughly half the size of the adult cow bolus gun. Look for guns that are labeled specifically for calf use.When administering, it is important to make sure not to elevate the calf's head so high that she has difficulty swallowing.",xxx,Give Cattle Oral Medications,Add Vitamins to Water,Use Turmeric for Skincare,Use Coconut Oil for Acne,0,0.7256290117899576
88,88,51695,xxx,xxx,xxx,xxx,"If keeping your finger over the end of the tube is not enough to keep the air in, pinch the tail of the balloon instead, just below the body of the balloon.",xxx,Make a Balloon Car,Make an Origami Balloon,Make a Balloon‐Powered Boat,Make a Rocket,2,0.792380154132843
89,89,30241,xxx,xxx,xxx,xxx,"Be able to call them out on untruths or lies. If they cite unreliable ""facts"" or biased statistics, counter with credible sources.",xxx,Tell Someone They Are Wrong,Understand Why Christians Believe the Bible is True,Argue With Someone Who Thinks They Are Always Right,Deal With Friends Who Think They Are Better Than You,2,0.7519202629725138
90,90,39452,xxx,xxx,xxx,xxx,Do not let anyone else know your credit card information. Update your Lyft payment details yourself.,xxx,Change Your Number,Cancel a Scribd Subscription,Change Your Credit Card Information on Lyft,Change Your Uber Payment Details,2,0.82597815990448
91,91,61459,xxx,xxx,xxx,xxx,Look at your hands and that will help you balance.,xxx,Do a Swan Dive From the Side of a Swimming Pool,Do a Wall Run in Parkour,Do a Handstand in the Pool,Do a Handstand,2,0.8968282540639242
92,92,42771,xxx,xxx,xxx,xxx,Thoroughly clean any used upholstered furniture or carpets before bringing them into your house to avoid bringing fleas in with them.,xxx,Kill Flea Eggs,Kill Bugs in Herb Gardens,Kill Fleas on Dogs,Kill Fleas and Ticks on Cats,3,0.9382275342941284
93,93,67435,xxx,xxx,xxx,xxx,Stitch marks are the same as needle marks since stitch marks are made with sewing or machine needles.,xxx,Remove Sharpie Stains from a Wall,Remove Sticky Substances from Fabric,Remove Needle Marks from Fabric,Remove Permanent Marker from the Skin,2,0.9328318436940513
94,94,6557,xxx,xxx,xxx,xxx,"If you don't want to take clothing off it is also possible to place the stethoscope over the brachial artery, at the space where your elbow bends. To do this, expose your elbow and outstretch your arm so it is flat and put the diaphragm down, you will have to gently and slowly press softer to harder on your arm until you hear your pulse. For this you count all beats.",xxx,Manage Palpitations,Stop Nosebleeds in Cats,Manage Belly Button Rings During Pregnancy,Take Your Own Pulse With a Stethoscope,3,0.6149245500564575
95,95,69650,xxx,xxx,xxx,xxx,Ask your doctor about medical advances that might be important to you during your menopausal and post-menopausal years.,xxx,Eat to Slow Down Bone Loss in Menopause,Treat Vaginal Dryness During Menopause,Improve Your Diet During Menopause,Treat Menopause Symptoms,3,0.8592311342557272
96,96,52574,xxx,xxx,xxx,xxx,"Always get in touch with the company yourself, via phone, email or a direct visit. Don't expect someone else to do the asking on your behalf.",xxx,Ask Someone for a Job,Ask a Client for a Google Review,Ask a Co Worker for a One Night Stand,Ask a Professor for a Paper Extension,0,0.8912259538968405
