,Unnamed: 0.1,Unnamed: 0,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label,avg_neg_cand_sim
12,12,15940,xxx,xxx,xxx,xxx,Boosting your router's signal without following your country's procedure regarding wireless signals can result in a fee. Check your area's legislature to make sure what you're doing is legal.,xxx,Boost Your IQ Test Score,Boost Your Download Speed,Boost Energy Naturally,Boost a Wifi Signal,3,0.8231761852900187
13,13,17170,xxx,xxx,xxx,xxx,"If you don't tap or click Undo before the time limit expires, your email will send.",xxx,Unsend an Email,Unsync Contacts from Facebook,Unsubscribe from Spam,Unshare an Excel Workbook,0,0.8146156072616577
14,14,17869,xxx,xxx,xxx,xxx,Remember to switch back on important app and data settings when you no longer have to conserve battery.,xxx,Maximize the Speed of Your Internet Connection,Conserve Battery Life on Your iPod Touch,Save Printer Ink,Save Contacts to a SIM Card,1,0.7324427366256714
15,15,8114,xxx,xxx,xxx,xxx,"Be realistic in your ""first kiss"" expectations. It may not be the most dreamy kiss, but with time, kissing your girlfriend will feel more natural. As you have more kisses logged with your girlfriend, you will only get better at kissing her.",xxx,Kiss Somebody Who Is a Different Height,Kiss a Girl if You Have Never Been Kissed Before,Kiss Your Boyfriend for the First Time (Middle School Girls),Kiss a Girl for the First Time,1,0.7860223054885864
16,16,18846,xxx,xxx,xxx,xxx,"Be careful not to get the resin in your eyes,it burns quite a bit and is really sticky.",xxx,Make Bacon Candles,Make Campfire Starters,Make Fiddler Crab Food,Make a Tree Stump Coffee Table,1,0.914988100528717
17,17,28653,xxx,xxx,xxx,xxx,Make sure that you use the spray paint in a well-ventilated area.,xxx,Make Candied Mint Leaves,Make Frozen Grapes,Make Zinnia Flower Pine Cones,Make Decorative Garden Mushrooms,3,0.9317492445309956
18,18,17196,xxx,xxx,xxx,xxx,"While following these processes will increase the odds of getting your stuff back, there is no way to guarantee that your item(s) will be returned to you.",xxx,Recover a Package Lost in the Mail,Find an Item Lost in an Uber Car,Find a Lost iPhone,Find a Lost Cell Phone,1,0.8393534421920776
19,19,35053,xxx,xxx,xxx,xxx,"Always double-check your footing when you use a shower steamer. As the mixture melts, your shower floor might get a bit oily and slippery.",xxx,Make Tissue Paper Pompoms,Make Confetti Poppers,Make Shower Steamers,Make a Bathmat from Corks,2,0.9009682536125184
20,20,6953,xxx,xxx,xxx,xxx,Do not keep your pet indoors if you or someone in your household is allergic to that kind of animal.,xxx,Make a Balcony Safe for Cats,Make a Bathroom a Steamroom,Make Your House a Better Place for Animals,Make Your Child More Responsible,2,0.8529849052429199
21,21,27275,xxx,xxx,xxx,xxx,Harsh training and negative reinforcement can make a GSP very stubborn.,xxx,Train Boston Terriers,Train Labrador Retrievers,Train Dachshunds,Train German Shorthaired Pointers,3,0.8873024384180704
22,22,28452,xxx,xxx,xxx,xxx,If there are any pearls or emeralds in the jewelry do not use any harsh chemicals in the cleaning process.,xxx,Take Care of a Porcelain Doll,Take Care of Diamond Jewelry,Take Care of Synthetic Hair Extensions,Take Care of Pierced Ears,1,0.9164422154426576
23,23,13028,xxx,xxx,xxx,xxx,Never assume that existing swag hooks are secured into wood.,xxx,Install a Chair Rail,Install a Swag Hook,Install a Window Well,Install a Tub Surround,1,0.9060142636299132
24,24,28508,xxx,xxx,xxx,xxx,Do not add tap water into the tank and then add water conditioner. You run the risk of killing off the delicate beneficial bacteria and harming some sensitive fish. Always dechlorinate the water in a separate container.,xxx,Make Sure Your Rabbit Is Hydrated During the Summer,Know Which Essential Oils Are Safe for Babies,Ensure Your Pet Fish Are Healthy,Keep Your Baby Safe on Animal Jam,2,0.7174378434816996
25,25,15932,xxx,xxx,xxx,xxx,Wear white clothing and reflective fabrics if you will be walking at night. Don't assume that drivers are paying attention or that they can see you after dark.,xxx,Start Wearing Makeup,Start Riding an ATV,Start Walking for Exercise,Do Walking Meditation,2,0.8192065159479777
26,26,3889,xxx,xxx,xxx,xxx,"In the U.S., the IRS governs what kinds of items can be given to employees as non-taxable gifts. If you choose to give your employees a cash bonus or gift certificate as an anniversary present, you may be required to treat it as wages, and your employee will have to pay taxes on the gift.",xxx,Recognize Syphilis Symptoms,Recognize Signs of an Abusive Person,Recognize Employee Anniversaries,Recognize Signs of Terrorist Activities,2,0.65810759862264
27,27,26618,xxx,xxx,xxx,xxx,"Never go swimming after a new piercing. It can wait. Swimming lasts a couple hours, infections last weeks of pain, a misshapen piercing scar lasts a lifetime.",xxx,Take a Shower With a New Tattoo,Take an Ice Bath,Take a Steam Bath,Take a Bath with a New Piercing,3,0.9115256667137146
28,28,36457,xxx,xxx,xxx,xxx,"Do not touch the babies once they are born. This can cause the mother to harm or neglect her babies. If you have to move a baby hamster, use a plastic spoon, rubbed in the mother's toilet area, to pick up the baby and place it near the mother's nest.",xxx,Take Care of a Hamster That is Giving Birth,Make Sure That Your Dog Is Ok After Giving Birth,Help Your Cat Who Had a Miscarriage,Get Pregnant if Your Partner Had a Vasectomy,0,0.7468864719072977
29,29,16006,xxx,xxx,xxx,xxx,"Taking a screenshot of a Snapchat is against Snapchat policy, and you may face repercussions for your action.",xxx,Screenshot a Snapchat,Delete a Flickr Account,Delete a Snapchat Account,Delete an Allrecipes Account,0,0.6350866754849752
30,30,10185,xxx,xxx,xxx,xxx,"Friends, family, or other community members may disagree with your efforts to become a global citizen. This can be hurtful and frustrating, but sit down and talk to them about why you are making these efforts.",xxx,Be a Human Rights Activist,Be an Animal Rights Activist,Be a World Citizen,Be a Free Thinker,2,0.9277287125587464
31,31,34797,xxx,xxx,xxx,xxx,Avoid scrubbing your face too roughly with the baking soda. This may irritate your skin.,xxx,Make Baking Soda Biscuits,Make a Chocolate Bar,Make a Baking Soda Facial,Make Cream Soda,2,0.9489372769991556
32,32,17448,xxx,xxx,xxx,xxx,Never ignore your baby's crying hoping that it will just stop. It may be something serious.,xxx,Calm a Crying Baby,Calm a Fussy Baby,Calm an Upset or Angry Child,Calm a Gassy Newborn,1,0.9317877491315206
33,33,24374,xxx,xxx,xxx,xxx,Be kind to your friends.,xxx,Make a Webcomic,Make a Kids Webshow,Create a Web Show on YouTube,Make a Website With Word,1,0.7084890206654867
34,34,24929,xxx,xxx,xxx,xxx,Wash the glass and your hands after using it.,xxx,Catch a Baseball,Catch a Bat in Your House,Catch a Cricket Ball,Catch a Cricket Inside a Building,3,0.8619463245073954
35,35,33076,xxx,xxx,xxx,xxx,Be careful handling the blade of your skates. They are very sharp and can cut you.,xxx,Decorate Golf Balls,Decorate a Snowman,Decorate Ice Skates,Decorate Tree Stumps,2,0.9315038124720256
36,36,30627,xxx,xxx,xxx,xxx,Don't rip the pages out as they may get lost or destroyed,xxx,Have Fun with Water Beads,Write a Book As a Kid,Have Fun With Memes in Scribblenauts,Have Fun Writing in a Notebook,3,0.8165658315022787
37,37,4462,xxx,xxx,xxx,xxx,"If you feel sick, avoid going out in public unless you're seeking medical care. Wear a facemask if you have one to help prevent transmitting the virus to others.",xxx,Hang Out with Your Friends During the Coronavirus Crisis,Hang Out with an Anorexic Friend,Hang out With Your Girlfriend,Be a Fun Person to Hang out With,0,0.8818555871645609
38,38,9903,xxx,xxx,xxx,xxx,Never record a conversation with anyone without looking into your state's laws. You may be committing a crime by recording him without his knowledge.,xxx,Get a Boy to Stop Teasing You,Get Someone to Stop Sexting You,Get a Guy to Stop Calling You,Get Someone to Stop Crushing on You,2,0.8527142206827799
39,39,24320,xxx,xxx,xxx,xxx,Do not perform this experiment unless an adult is present.,xxx,Build a Remote Controlled Robot,Make a Drill Powered Rock Tumbler,Build a High Powered Laser,Make a High Powered Pen Gun,2,0.8562089006106058
40,40,25223,xxx,xxx,xxx,xxx,"This is very high in fat and sugar, do not consume regularly.",xxx,Make Chocolate Frosting,Make Turkey Stuffing,Make Apple Pie Filling,Make a Deep Fried Snickers Bar,3,0.8864847222963969
41,41,19972,xxx,xxx,xxx,xxx,"Make sure you're never shooting towards a person, house, or other object you're not willing to destroy.",xxx,Hunt Rabbit,Hunt Blackbirds,Hunt Hogs,Hunt Mule Deer,1,0.8979634245236715
42,42,959,xxx,xxx,xxx,xxx,"Experts recommend that the typical adult doesn't consume more than 400 mg of caffeine per day, which is equivalent to 4 cups of coffee.",xxx,Get Caffeine Out of Your System,Get Deodorant Off Your Clothes,Get Kool Aid out of Hair,Get Toothpaste out of Clothes,0,0.8228748639424642
43,43,14881,xxx,xxx,xxx,xxx,"When wearing your baby and stooping over, squat or bend at the knees (not at the waist), and hold baby in the sling with one hand.",xxx,Wear Your Baby,Wear a Wedding Ring,Wear a Yarmulke,Wear a Middle Part,0,0.801895260810852
44,44,26836,xxx,xxx,xxx,xxx,"Soot from the wick will come off on your fingers.  Wash it off and don't touch your face or clothing, because you'll leave black marks.",xxx,Put Out a Gas Fire,Put Out a Candle with Your Fingers,Put Out a Fire,Put Out a Fire in a Fireplace,1,0.8332623839378357
45,45,25882,xxx,xxx,xxx,xxx,Do not criticize or gossip about the person behind his back. This will create negative feelings that can be hard to resolve.,xxx,Know if a Girl Is Serious About You,Figure Out if Your Cat Is Angry,Figure Out if Your Guy Is Mad at You,Find Out Why Someone Is Mad at You,3,0.8331835865974426
46,46,30173,xxx,xxx,xxx,xxx,"Unless you're hosting a webinar just for fun, don't run this kind of event without preparing for it! A bad webinar can give you a reputation for being unprepared or disorganized, and you'll then need to work hard to correct people's assumptions about you.",xxx,Manage a Google Group,Download and Open Torrent Files,Open Winmail.dat,Host a Webinar,3,0.7337880929311117
47,47,25656,xxx,xxx,xxx,xxx,"When applying solvents, paints, and glues, do so in a well-ventilated area. Observe all warnings and instructions printed on all your materials and tools.",xxx,Build a Bicycle Cargo Trailer,Build an Airplane,Build a Plastic Model Airplane from a Kit,Build a Plywood Boat,2,0.9050973852475483
48,48,16705,xxx,xxx,xxx,xxx,"There are some foods that are not suitable for many species of birds. For example, don't feed the bird any alcohol, chocolate, or avocado. Each of these contain chemical components that can be toxic for the bird.",xxx,Care for an Angelfish,Care for a Rabbit,Care for a Shedding Snake,Care for a Bird,3,0.9540449380874634
49,49,27583,xxx,xxx,xxx,xxx,Be protected! Quills are hard to remove.,xxx,Collect Shells,Collect Antique Buttons,Collect Porcupine Quills,Collect Chicken Eggs,2,0.8842063943545023
50,50,5823,xxx,xxx,xxx,xxx,"Before investing in bonds based on your bond interest calculations, you may want to consult a financial advisor to ensure you are making the best decision based on your financial situation.",xxx,Calculate Mortgage Payoff,Calculate Savings Bond Interest,Calculate Credit Card Interest With Excel,Calculate Compound Interest Payments,1,0.9355154434839884
51,51,4802,xxx,xxx,xxx,xxx,"Click here to search and download an older version of Google Chrome for Windows, Mac, and Linux.",xxx,Disable YouTube Video Thumbnail Images,Completely Disable Google Chrome Update,Disable Notifications in Google Chrome,Disable Internet Explorer in Windows 7,1,0.903177579243978
52,52,33843,xxx,xxx,xxx,xxx,"If the school doesn't allow dating at school, don't do anything serious. You could get into trouble.",xxx,Get a Girl to Like You in Middle School,Get a Guy to Like You in Grade School,Get a Guy to Like You in Third Grade,Get a Girl to Like You in Fifth Grade,3,0.9015570282936096
53,53,3851,xxx,xxx,xxx,xxx,"Subways aren't the cleanest places in the world. Make sure to look at a seat before sitting in it. Sometimes there's a reason that it's empty: refuse, waste or even something really disgusting.",xxx,Ride the Walt Disney World Monorail,Ride Caltrain,Ride the New York City Subway,Ride the SkyTrain in Vancouver,2,0.9105003476142884
54,54,26311,xxx,xxx,xxx,xxx,"Do not attempt to treat your dog's broken bone on your own. A dog with a broken bone requires proper veterinary care. If left untreated, a broken bone can cause an infection that could kill your dog.",xxx,Diagnose Whipworms in Dogs,Diagnose Roundworms in Dogs,Diagnose Broken Bones in Dogs,Diagnose Ascarids in Dogs,2,0.9649106462796532
55,55,35022,xxx,xxx,xxx,xxx,"If you warm the massage oil before use, ensure that it isn't too hot by using a cooking thermometer.",xxx,Make Goat Milk Lotion,Make Cannabis Oil for Vape Pens,Make CBD Oil Lotion,Make Massage Oil for All Skin Types,3,0.9198224147160848
56,56,13913,xxx,xxx,xxx,xxx,Personal flotation devices (as in life jackets) are required by law for every passenger on any watercraft in many jurisdictions.,xxx,Build a Plywood Boat,Construct an Overnight Pontoon Boat,Construct a Small Septic System,Build a Bicycle Cargo Trailer,1,0.8900038003921509
57,57,29609,xxx,xxx,xxx,xxx,Try to avoid sounding redundant.,xxx,Start a Paragraph,Start an Essay With a Quote,Conclude a Paragraph,Write a Paragraph,2,0.7721098860104879
58,58,13299,xxx,xxx,xxx,xxx,"Applying detergents and acne medications to the scalp can dry out your skin. Use caution - if you show up to your test with a visibly irritated scalp, your tester may guess that you're attempting to beat the test.",xxx,Pass a Drug Test on Short Notice,Pass a Tobacco Test,Pass an Essay Test,Pass a Hair Follicle Drug Test,3,0.9144068757692972
59,59,2353,xxx,xxx,xxx,xxx,"Although many people begin to feel better after a few days, some people suffer from the effects of whiplash for several months. Treatment may be an ongoing process.",xxx,Treat Chafing,Treat Whiplash,Treat a Fat Lip,Treat Chafing Naturally,1,0.9013302723566692
60,60,12860,xxx,xxx,xxx,xxx,"If the ring or clasp on your charm is old or weak, it probably won't stay closed and you'll risk losing your charm. Swap it out with a new one and you can wear your bracelet with confidence.",xxx,Add a Ribbon to a Cake,Add Charms to a Charm Bracelet,Add a Key to a Key Ring,Add a Pen Holder to a Clipboard,1,0.8524882793426514
61,61,27238,xxx,xxx,xxx,xxx,"If you have multiple dogs, chances are that if one of your dogs has kennel cough, so do your others. Be on the lookout for the symptoms described above.",xxx,Treat Kennel Cough,Treat Mouth Ulcers Naturally,Treat Cirrhosis,Treat Strep Throat Naturally,0,0.9180917342503866
62,62,25924,xxx,xxx,xxx,xxx,Barbed Wire hurts,xxx,Climb a Tree Quickly,Climb a Ladder Safely,Climb Buildings,Scale a Wall,3,0.8031228582064309
63,63,5139,xxx,xxx,xxx,xxx,The free versions of popular audio editors might not offer a complete range of formats and quality settings.,xxx,Create an Animated GIF in Adobe Photoshop Elements,Create a Midi File,Create Your Own R&B Beats,Create a Clean Version of a Song,3,0.8463422656059265
64,64,18148,xxx,xxx,xxx,xxx,Be careful what you put on social media. It could cost your chance of winning or your crown if it is not deemed acceptable by the pageant.,xxx,Win a Child Glitz Pageant,Win a Public Speaking Competition,Win a Beauty Pageant,Win an Eating Contest,2,0.9254574378331504
65,65,23168,xxx,xxx,xxx,xxx,"Pinging an address won't always return accurate results, as some websites use false IP addresses to prevent users from finding their true IP addresses.",xxx,Email to a Cell Phone,Email Large Files,Ping on Mac OS,Email Files,2,0.7342974940935769
66,66,6881,xxx,xxx,xxx,xxx,"Wear all of the safety gear, including a helmet, jacket, long pants, gloves, and boots, to protect yourself in case you fall off your bike. Helmets are mandatory in most states.",xxx,Ride an Air Chair,Ride a Washington State Ferry,Ride a Motorcycle,Ride a Dirt Bike,2,0.9167192578315736
67,67,10418,xxx,xxx,xxx,xxx,Be aware of the health risks of tanning and take the necessary precautions to keep yourself healthy.,xxx,Lighten Your Eyebrows Without Bleach,Naturally Darken Your Hair,Lighten Your Hair,Darken Your Skin,3,0.8387027581532797
68,68,11268,xxx,xxx,xxx,xxx,"If you're worried about a cleaning substance damaging your sheet, do a spot test by putting a few drops of the cleaner on a hidden part of the sheet, like the bottom hem or corner. If the drops do not damage or discolor the fabric, then the cleaner is safe to use on stains.",xxx,Remove Blood from Satin Sheets,Remove Blood Stains,Remove Blood Stains from Silk Fabric,Remove Blood from Hardwood Floors,0,0.91800586382548
69,69,8711,xxx,xxx,xxx,xxx,"If you add music to your iTunes library and then move the music files, iTunes won't be able to find the music files and your songs will be removed from your iPod the next time you synchronize it with iTunes.",xxx,Organize a Rock Collection,Organize an MP3 Player,Organize Your Flash Drive,Organize an iPod Touch,3,0.915424644947052
70,70,14045,xxx,xxx,xxx,xxx,"If you lie on customs during an international flight, you can cause a lot of problems for yourself. Be honest to avoid legal trouble or getting a travel ban.",xxx,Prepare for a Long Plane Ride,Prepare for Your First International Flight,Prepare for a Long Car Trip,Prepare for a Flight,3,0.9257164597511292
71,71,6166,xxx,xxx,xxx,xxx,"Never write a Thank You Note as a way to try to get a better grade in the class. This is considered disrespectful and likely won't work. Even if your grades were bad, you can still thank your teacher for their time, as long as you are sincere.",xxx,Open an Envelope Having Three Perforated Sides,Write a Thank You Note to a Teacher,Fill Out Form 8824,Buy a Car That Money Is Owed On,1,0.5092416803042094
72,72,2015,xxx,xxx,xxx,xxx,Acknowledge any allergies of family members before serving. You do not want to rush anyone to the emergency room for a dish you wanted to be a happy dinner night.,xxx,Make a Good Meal for Your Family (for Kids),Make a Healthy Breakfast Bowl,Make a Healthy Snack for Teens,Make a Healthy Lunch,0,0.8940686583518982
73,73,10184,xxx,xxx,xxx,xxx,Don't stay in any situation that risks your safety. Learn and grow in a safe environment. Being out of your comfort zone and risking your safety are not the same.,xxx,Be a Free Thinker,Be an Animal Rights Activist,Be a Human Rights Activist,Be a World Citizen,3,0.9277287125587464
74,74,2766,xxx,xxx,xxx,xxx,"Use your common sense with handling chickens. Wash your hands thoroughly after handling birds, after cleaning anything, after touching anything that has touched the birds, and especially after touching a sick bird and feces.",xxx,Prevent Worms in Dogs,Prevent Diseases in Chickens,Prevent Parasites in Horses,Prevent Worms in Cats,1,0.9448312520980836
75,75,8510,xxx,xxx,xxx,xxx,Observe safe range practices and rules at all times.,xxx,Aim a BB Gun,Aim a Compound Bow,Aim a Rifle,Aim a Pistol,2,0.9499860207239786
76,76,33847,xxx,xxx,xxx,xxx,"If the girl you're messaging doesn't respond or only answers with one-word responses, she might not be interested in you. Try reaching out to another girl you've matched with instead.",xxx,Get a Girl to Talk to You,Get a Celebrity to Reply to You on Twitter,Get a Girl to Respond on Tinder,Get a Female Friend to Make the First Move,2,0.8094397981961569
77,77,25810,xxx,xxx,xxx,xxx,"Avoid hot packs with babies, the elderly, people with diabetes, and people who have a diminished sense of hot and cold.",xxx,Warm up a Room,Warm Your Hands,Warm Breast Milk,Warm a Horse's Bit,1,0.8500545223553976
78,78,21991,xxx,xxx,xxx,xxx,The genital swelling caused by trichomoniasis increases your vulnerability to HIV. It also increases the chance that you may pass HIV to your partner(s).,xxx,Recognize Trichomoniasis Symptoms (Women),Recognize Fear in Dogs,Recognize Tooth Enamel Loss,Recognize the Symptoms of Giardiasis,0,0.8743390043576559
79,79,30171,xxx,xxx,xxx,xxx,Always make sure staffs are fully qualified and trained.,xxx,Open a Day Care Center,Open a Beauty Supply Store,Open a Subway Franchise,Open a Sandwich Shop,0,0.8960604468981425
80,80,15628,xxx,xxx,xxx,xxx,You probably shouldn't draw about a person you hate. Remember that thousands of people will be able to see the video.,xxx,Make an Anime Music Video,Make a Professional Rap Music Video,Make a YouTube Music Video With Pictures,"Make a ""Draw My Life"" Video",3,0.9059385855992635
81,81,37097,xxx,xxx,xxx,xxx,"Don't use a birth control sponge if you're menstruating, or you could develop Toxic Shock Syndrome.",xxx,Use a Fertility Calendar,Use the Oscilloscope,Use the Birth Control Sponge,Use a Home Pregnancy Test,2,0.8571939269701639
82,82,9704,xxx,xxx,xxx,xxx,Don't wear Mardi Gras beads if it's not Mardi Gras—unless you don't mind people knowing you're a tourist.,xxx,Look Cute for Boys,Look Nice for School (Girls),Look Beautiful for Your Boyfriend,16 Outfit Tips to Look Cute and Stay Cool in New Orleans,3,0.8737029035886129
83,83,15159,xxx,xxx,xxx,xxx,"Ditching school, alcohol, smoking and other drugs don't make you tough. Don't hang out with people who encourage these activities.",xxx,Be a Confident Teenage Girl,Be a Tough Girl,Be a Cool Preteen Girl,Be a Mean Girl,1,0.9491134881973268
84,84,7043,xxx,xxx,xxx,xxx,"Don't boil a kiwifruit that is overripe. The flesh is too soft, and you'll end up with nothing but mushy pulp. If this does happen, make kiwi jam or relish!",xxx,Peel a Persimmon,Peel a Cooked Prawn,Peel a Kiwi,Peel a Pumpkin,2,0.915951669216156
85,85,8650,xxx,xxx,xxx,xxx,"Don't stay in the water for more than 20 minutes, or your skin will get chapped.",xxx,Make Ginger Garlic Soup,Make a Chocolate Bubble Bath,Make Cleopatra's Milk Bath,Make Moroccan Tea,2,0.9266535838445028
86,86,23947,xxx,xxx,xxx,xxx,"Don't let your kitten go outside unless it's at least 6 months old. Even without taking vaccinations or neutering into consideration, a kitten less than 6 months old is too fragile to venture outside on its own.",xxx,Introduce a Baby to a Pool,Introduce Your Kitten to the Outdoors Safely,Introduce a New Puppy to the Resident Cat,Introduce a Dog to a Dog Park,1,0.8790971438090006
87,87,26841,xxx,xxx,xxx,xxx,"Use safety precautions when working with cement.  Always wear eye, hand, feet, and skin protection.",xxx,Fill Sandbags,Fill Asphalt Cracks,Fill Tractor Tires with Water,Fill in a Small Area With Concrete,3,0.7976932922999064
88,88,6070,xxx,xxx,xxx,xxx,"Never use commas or periods outside of the city and state information when addressing your envelope, as it may lead to delivery confusion.",xxx,Label an Envelope,Label Axes in Excel,Label a Blood Sample,Safely Label Your Children's Items,0,0.8124213218688965
89,89,12781,xxx,xxx,xxx,xxx,"Don't let your conversations about this topic turn into threats to leave. You want a commitment, not a break up.",xxx,Get Your Boyfriend to Hold Hands with You Again,Get your Boyfriend to Fall in Love with You,Get a Man to Marry You,Get Your Long Term Boyfriend to Propose You,3,0.8147242267926534
90,90,2352,xxx,xxx,xxx,xxx,"Because starlings are considered a nuisance or invasive species, they are not protected in most areas. However, it's a good idea to check if you decide to hire a professional to remove the starlings.",xxx,Get Rid of Starlings,Get Rid of Bacne,Get Rid of Black Widow Spiders,Get Rid of Boxelder Bugs,0,0.9433521032333374
91,91,5802,xxx,xxx,xxx,xxx,False edging a blade can devalue it if it is a collectible item. Keep this in mind if you may want to resell it in the future.,xxx,Sharpen a Sword,Spear a Fish,Shoot an Arrow,Blunt a Sword or Knife,3,0.7855228384335836
92,92,14542,xxx,xxx,xxx,xxx,"Stocking a tackle box with all of the possible combinations of lures mentioned here is an expensive proposition, you may want to buy a few lures and experiment at the beginning.",xxx,Choose Good Cages for Hamsters,Choose Arrows for Archery,Choose a Hook for Saltwater Fishing,Choose Lures for Bass Fishing,3,0.8975844979286194
93,93,10387,xxx,xxx,xxx,xxx,"Overwatering plants is likely to kill them. Know how much water your grass needs as opposed to shrubs, flowers and fruits and vegetables. Irrigating your lawn can be done automatically through the use of a sprinkler system, but most other plants will require you to water manually and keep up with the amount of water that the plant is getting regularly.",xxx,Prepare the House for Christmas,Prepare Your Yard for Summer,Prepare Your Garden for a Cat,Prepare Your Household for a New Dog,1,0.8828519185384115
94,94,17696,xxx,xxx,xxx,xxx,Do not avoid a conversation unless you are willing to accept the consequences that may arise from your actions. These could come in the form of an angry spouse or further awkward meetings at a later date. Do not burn your bridges!,xxx,Avoid Small Talk,Avoid a Draft,Avoid a Confrontation,Avoid an Undesired Conversation,3,0.7322666049003601
95,95,36778,xxx,xxx,xxx,xxx,"Do not feed your guinea pig lettuce, such as iceberg or romaine, as it's low in fibre content, which can cause adverse effects.",xxx,Treat a Cat With Asthma,Treat Newborn Puppies with Edema (Water Puppies),Treat an Impacted Guinea Pig,Treat a Dog with Osteosarcoma,2,0.9114300608634948
96,96,35658,xxx,xxx,xxx,xxx,"Always follow the color-coded diagram for each spool of thread to pass it through the correct threading pathway in your machine. Otherwise, it won't work when you try to sew something.",xxx,Put Anchor Screws in a Wall,Put a Coin in a Coin Holder,Put Thread in an Overlock Machine,Put Lighter Fluid in a Lighter,2,0.8994997938474021
97,97,17439,xxx,xxx,xxx,xxx,Be careful not to strain yourself.,xxx,Exercise with Rheumatoid Arthritis,Exercise After a C Section,Exercise Properly for People over 65 Years Old,Exercise After a Leg Injury,2,0.8641391197840372
98,98,17577,xxx,xxx,xxx,xxx,"Downloading a movie isn't illegal, but sharing it is. By uploading, or seeding, a movie, you may make yourself vulnerable to a lawsuit from the copyright holder of the movie you're downloading.",xxx,Download Videos Using Real Player,Download Files Using VLC Media Player,Download Movies Online Using Bittorrent Software,Download Movies Using uTorrent,2,0.9108230074246724
99,99,33061,xxx,xxx,xxx,xxx,Never leave a heating pad plugged in or unattended overnight.,xxx,Deal with Your Period As a Transgender or Nonbinary Person,Deal With Disappointment in a Relationship,Deal With a Heavy Period,Deal With a Depressed Family Member,0,0.8732640544573466
100,100,10400,xxx,xxx,xxx,xxx,Do not hoard or price-gouge essential items in a period of national emergency. This may result in a fine and/or ban from retailers you attempt to sell price-gouged items through.,xxx,Survive a Severe Weather Outbreak,Survive a Breakdown of the Social Order,Survive a Public Shooting,Survive a Riot,1,0.8840348919232687
