,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
27,xxx,xxx,xxx,xxx,Calm a Vicious Rabbit,xxx,"Don't scold your dog during your photo sessions. If your dog is scared or feels that he is in trouble, he probably won't look happy and alert in the photos.","Always handle a rabbit with care, even if he isn't showing signs of viciousness.","Never hit or physically discipline your cat in any way. No good will come of that. Not only will you hurt your cat, but it won't even correct his behavior; instead of learning what he's not supposed to do, the cat will just learn to fear you.","Cats are naturally cautious animals and are likely to bolt if faced with unfamiliar stimuli. When you take your cat outside, be prepared for it to try to run and hide. Keep a firm hold on the leash and stay close, offering treats and lots of praise as encouragement.",1
28,xxx,xxx,xxx,xxx,Reduce Howling in Older Dogs,xxx,"Never punish your dog when anxious behavior is displayed. Doing so will only make your dog fearful of you and make the situation worse. Your dog will relate anxious, fearful feelings with your presence.",Do not punish your dog for incontinence. This can actually stress your dog out and make the problem even worse.,"Do not punish your older dog for howling. This could make the howling worse, especially if the howling is due to anxiety.","Don't punish your dog for marking or rub its nose in the scent. Your dog won't understand what you're doing, and punishment will only contribute to its stress and anxiety levels, possibly making the behavior worse.",2
29,xxx,xxx,xxx,xxx,Be a Better Running Back,xxx,"If you are one of the chosen few who is offered a full scholarship, don't expect a free pass. Just because you are not paying for college doesn't mean you don't have to work hard or behave in appropriate ways – and remember that your scholarship can almost always be taken away.","When injury happens, don't make the fear of losing your position scare you.  Your main focus is to recover and be back at your best.  If the other players are better than you, then think as a team that there is depth at the position.","Sports photography is a really competitive field, so don't get discouraged if you don't get a lot of gigs right away. Keep working on building your portfolio so you can improve your skills.",Don't get discouraged if you don't make it professionally as a player since it takes a lot of luck and only a few people are drafted every year.,1
30,xxx,xxx,xxx,xxx,Be Married in a Catholic Church,xxx,Bring all of your documentation with you when you go to apply for a marriage license. You will not be able to complete your application without proper documentation and photo ID.,Check your state and local ordinances to see if it is legal to resell tickets. Call one of the major venues in advance and ask.,Don't forget to go to City Hall or Town hall to get your marriage license in the state you're marrying in!,Remember that all states have different laws on becoming an officiant. Check with the county clerk's office for specific requirements.,2
31,xxx,xxx,xxx,xxx,Avoid a Bear Attack,xxx,Use common sense! Wolves are dangerous animals and trying to observe one in person would be a bad way to become like one unless you visit a sanctuary or zoo.,"Try not to lean over a dog. A fearful dog may feel like you are trying to overpower them, which can initiate an aggressive response.",Think better of the temptation to creep up on a distracted bear in order to snap a photo. This could be perceived as a threat.,"Don't get a dog for protection on the trail. Expecting a dog to defend you from a bear or cougar is unrealistic. At the very best, a dog will be able to warn you that something dangerous is nearby, but he should not be trained or expected to attack.",2
32,xxx,xxx,xxx,xxx,Find a Speech Therapist,xxx,Make sure you choose a speech therapist that will coordinate with your primary care physician or your child's pediatrician to ensure a well-rounded approach to treatment.,"Children with Down syndrome have the best chance of achieving independence with early and specialized care, therapy, socialization, and education. Do not be afraid to rely on other families and professionals to give advice and assistance.","Consult with your child's doctor to decide on the best course of treatment. This applies even if you plan on using nothing but home treatment. Your child should have his or her eczema officially diagnosed, and you should build a treatment plan with the doctor rather than trying to do so on your own. Additionally, if you child does not respond to the treatment plan within one or two weeks, you should get back in touch with the doctor.",A service dog can set back your recovery if you over-rely on its assistance. Consult your therapist or doctor to make sure you are taking healthy steps forward.,0
33,xxx,xxx,xxx,xxx,Boil Chicken Breasts,xxx,"Store leftover cooked fish in clean, closed containers in the freezer or refrigerator within 2 hours of cooking (1 hour in hot weather).",Make sure the tofu is still good before incorporating it into the recipe. Tofu will last 3-5 days in the refrigerator and 3-5 months in the freezer.,"Chicken can safely be stored in the refrigerator for up to 2 days. If you don't plan on eating it within that time, then store it in the freezer.","If you don't plan to cook sweet potatoes right after you purchase them, you should store them in a cool, dark and dry place. Don't store them in the refrigerator or they'll dry out.",2
34,xxx,xxx,xxx,xxx,Stop Picking Your Lips,xxx,Avoid biting your lips anxiously. A chronic lip biting habit can cause mouth sores and lead to infection.,"Nail biting can  lead to hang-nails, fungal infections, thread worms  and other problems. Letting nails grow too long is also a problem and looks unattractive.",Picking your lips can lead to infection which is really nasty.,"Wearing expired lip products can cause an infection or breakout, so use caution. If you think the product is bad, go ahead and throw it out.",2
35,xxx,xxx,xxx,xxx,Make Your Braces Hurt Less,xxx,Be careful with hot foods and beverages as they can burn your tongue.,Avoid lemon juice and other acidic foods. These can make your sore mouth hurt much more.,Be careful with herbal supplements with a higher concentration. They can potentially burn your tongue or leave unpleasant sensations to your tongue.,"Try not to eat dry foods, as they can make your throat sore.",1
36,xxx,xxx,xxx,xxx,Change Your Name in Minnesota,xxx,"Because knowledge that your family member has been charged with a felony is an element of aiding and abetting, some people might be tempted to help their family member but then claim that they didn't know an active warrant was out for their family member's arrest. However, if you are reading this article, then you certainly know your family member has a warrant. It is in your best interest not to lie to police.","If it has been less than a year since the original order was entered, it will be very difficult for you to have the order modified. You must prove to the judge that the child's physical or mental health is endangered, or that the person with primary control of the child has voluntarily relinquished that control. Otherwise, the judge will deny your petition and will not schedule a hearing.","Not all court records are public. Certain information relating to cases is usually held in safekeeping by the court and not distributed to the public. You will probably not be able to access this information except through a court order. The confidential information includes information about minors, the names and addresses of crime victims, health and mental health reports, social services reports, and domestic violence cases that have been sealed by the court.","Court records are open to the public, so the fact that your name has changed is public knowledge, unless the court has determined that your name has been changed in connection with a victim or witness protection program.",3
37,xxx,xxx,xxx,xxx,Inconspicuously Bathe a Cat Without Being Scratched,xxx,"Do not use human shampoo on dogs. Human shampoo is not formulated for the skin of a dog, and may irritate it further. Instead, purchase a high quality shampoo from a pet store or from your veterinarian. There are even formulations for dogs with sensitive skin.","Don't overdo bathing. Once every 6 to 8 weeks is typically enough. Professional grooming services are recommended once every 4 to 6 weeks for long-haired breeds. Bathing too often can dry out the skin by removing the natural oils. Waterless shampoo can be used between baths to clean feet and other areas. Spot spray directly and sponge off with a damp sponge. Use a hypoallergenic or mild oatmeal shampoo designed for dogs for general bathing. If your pet has a particular skin condition, try hypoallergenic scent-free shampoo before the vet. If the condition persists, a medicated shampoo from your veterinarian may be in order. Consult your veterinarian if there are concerns about your pet's skin.","Do not use dish soap, human, or cat/dog shampoo. The soap is too strong and will dry out your guinea pig's skin, causing flakiness.","Always use a shampoo formulated for a cat's coat.  Using human shampoo can cause residue to build up in the cat's coat.  Additionally, using dish detergent or other cleansers can irritate the cat's skin and, in some cases, cause rashes or blistering.",3
38,xxx,xxx,xxx,xxx,Be Confident If You Have Acne,xxx,Some forms of acne are hormonal and do not respond to normal medications. Consult with a general physician if you suspect this to be the case.,There are some side effects associated with birth control. Be sure to check with your doctor if you have sudden mood changes or irregular bleeding. Women who take birth control are highly encouraged not to smoke.,"Medications can have side effects, and the likelihood of this can increase the longer that you take them. Constipation, laxative effects, nausea and weakness can be caused by some painkillers. Keep a close watch on your reactions and speak to your doctor if you have any concerns.","If you notice your skin or eyes starting to turn yellow while you're taking ADHD medication, stop taking it and contact a doctor immediately. This symptom is jaundice, a sign of liver problems. Though this reaction is very rare, permanent liver damage or life-threatening problems can result without treatment.",0
39,xxx,xxx,xxx,xxx,Extract Pages from a PDF Document to Create a New PDF Document,xxx,"Acrobat applications (both Acrobat Reader and Acrobat Pro) inhibit printing to PDF. Acrobat Pro only supports extraction, and Acrobat Reader does neither extraction nor printing.","You can only edit text with Acrobat Pro, the paid version. Acrobat Reader is, as the name suggests, only a reader.","Fax and Scan (Windows) and Image Capture (Mac) are free for their respective platforms. If you're attempting to use Adobe Acrobat or something similar, however, the scan to PDF function will require a paid membership or account.","Dingbat characters, such as the images in the Wingdings font, are treated as text characters within Microsoft Publisher. You cannot use Publisher's graphics cropping features on them. You also cannot crop AutoShapes, WordArt objects, or animated GIFs.",0
40,xxx,xxx,xxx,xxx,Spear Like a Wrestler,xxx,Matball is not a contact sport. Don't try to run into anybody else during the game since you could hurt someone and will need to sit out for the rest of the game.,"Please check that it is safe to approach the injured person before doing so. Failure to do so will result in you or others also getting hurt in addition to the patient.  Look around and make sure that the scene is safe for you, the patient, and other possible bystanders.","Do not push yourself to the point of causing physical harm. If you do become injured, treat the injury properly and see a doctor.","Wrestling is a contact sport where there is a real possibility of serious and debilitating injury. If anyone gets hurt, stop immediately to avoid making it worse. Do not hesitate to seek help if it seems bad.",3
41,xxx,xxx,xxx,xxx,Check Your Wi‐Fi Network's Address on an iPhone,xxx,Avoid giving out your computer's public IP address.,"Be wary of strangers. When creating a network, don't entrust personal details to just anyone. An email address is much safer to divulge than a phone number or address.",Don't try to change the IP address on your own.,Be careful about sharing your IP address information.,3
42,xxx,xxx,xxx,xxx,Tone Your Abs,xxx,"Some exercises are not recommended for people with lower back problems. Carefully follow instructions when performing any exercise. If in doubt or experiencing lower back pain, talk to a physical therapist or fitness trainer for proper ways to perform the routine or for alternate exercises that will help ease the strain on your back.","Training which only works a small part of the body may result in bad posture or back injuries, so to not get too hunch-backed make sure you do some type of climbing-movement to even it out a little bit. If this is not an option for you, make sure you stretch your chest after workouts, and keep your back straight.","Beware that some abdominal exercises, such as those that rotate the spine, can cause strain to the lower back. Stop the exercise at any sign of lower back pain. Focus extra hard on keeping your lower back steady. Take Pilates classes to learn better ways to build lower back muscles.","Consult your doctor before doing a booty barre workout if you have joint or back problems. Turning out your hips, standing on your toes and doing squats can increase pressure on your joints. Good form is essential to avoid injury.",2
43,xxx,xxx,xxx,xxx,Clean and Maintain a Clarinet,xxx,"If your swab gets stuck, Do Not try to pull it out. Take the clarinet to the nearest music store and get professional help.","Do not use pliers if your mouthpiece gets stuck.  You can damage your baritone by using the wrong tools. Take the horn to your teacher, or to a music store. They have tools that remove stuck mouthpieces. You might want to invest in one of these tools.","Even if a mechanical problem with the clarinet looks ""easy"" to fix, don't attempt to repair it unless you know what you're doing! You could easily turn a loose screw into a need for a whole new instrument. Most music stores with a qualified repair tech on premises can analyze the problem quickly and estimate the cost to help you.","If you've tried everything you can think of to get your low notes out, and you still aren't having any luck, the instrument may be partially at fault. Take it to your local music store and let them look at it and make an adjustment, if need be.",0
44,xxx,xxx,xxx,xxx,Make Water Gel,xxx,"Do not use scented or color-safe bleach to purify water, or bleach with added cleaners, or bleach with a greater than 6.0% concentration. Bleach gradually becomes less effective if the bottle has been opened, so use a new container for best results.","Don't use chlorinated water to soak your mushroom block. If your tap water is chlorinated, you can fill a container with the tap water and let it sit for 24 hours so that the chlorine will dissipate.","Avoid using baking soda, which can clog the vent of your iron and is not good to use on Teflon coatings.","Do not pour sodium polyacrylate gel down the grain without liquefying it first, or it will clog the drain.",3
45,xxx,xxx,xxx,xxx,Make Soda in a SodaStream Machine,xxx,Never carbonate your water with syrup in the bottle. This will cause it to overflow and create a sticky mess.,"Do not use vinegar and baking soda in the same rinse. The chemical reaction will create lots of frothing, which can cause damage to your washing machine or make a big mess.","Keep a close watch on your syrup during the final boiling stages because it could boil over, causing a huge mess.","If you pour the soda too fast, the foam will shoot out and overflow, creating a big mess.",0
46,xxx,xxx,xxx,xxx,Make Cookies,xxx,"Don't keep opening the oven door to check on the cookies. Each time you open it, the oven cools off, and this will have an effect on how your cookies will turn out.  Instead, use your oven's internal light, if it has one, to view the cookies through the door.","Never leave your glove in the microwave for longer than 30-40 seconds at a time. If the microwave doesn't seem to be having an effect, stop and try other methods. You can very easily ruin a new glove by putting it in the microwave.","Do not leave a fire burning in your wood heater unattended. All sorts of unexpected things can happen — there can be a pocket of moisture or sap inside a log which can cause it to pop with the heat. If it pops violently, it could compromise the heater's door, and you can wake up to a nasty surprise.","If you open the fridge, you will likely create a lot of noise. To prevent this, slide your fingers inside of the rubber that separates the door and the base to the fridge, when you open it, make sure little-to-no light shines into your parents room.",0
47,xxx,xxx,xxx,xxx,Accept That You Are Gay,xxx,"Several Islamic-based countries have outlawed being LGBT+. If you are in one of these countries, you may be arrested or sentenced to death for being LGBT+. Consider your choices wisely.","Use good judgment. Sadly, not everyone in the world is a modern, accepting person. Don't broadcast this information to your entire community if you live in a small town or an area where LGBT+ people are less likely to be accepted and where you are likely to be harmed physically or emotionally.","Many places in Europe have recently passed laws against traditional Muslim clothing, and/or seen a rise in violence against people of Muslim and Jewish faith. Look into the local situation if you plan on wearing religious symbols or religious clothing, especially face coverings.","If you intend to convert to Judaism, be aware that, unlike other religious groups, Jews do not actively seek converts, and you will be advised several times to live a moral life without being Jewish keeping only The 7 Noahide Laws. This may be the right path for you — consider it carefully.",1
48,xxx,xxx,xxx,xxx,Install Popup Camper Air Conditioner Roof Supports,xxx,Use only the replacement chains recommended for your saw. They must properly fit not only the guide bar but also the drive sprocket.,Be careful not to drop the bar after a side is screwed it; it will bend the mount.,"When trimming ends, leave approximately 2 inches so the bungee cannot slip out of the cord lock when adjusting.","Be gentle with the Flush Handle Nut, as its threading is reversed, and it is usually made of a softer plastic that is known to occasionally break or strip if you use a tool.",1
49,xxx,xxx,xxx,xxx,Trace Cartoons,xxx,"Do not heat the bottle like a normal lava lamp or allow it to become heated by holding the light underneath it for too long, especially if using plastic. Hot oil in a plastic bottle is a definite hazard.","If your doing this on a backlit panel or display, make sure you don't leave the paper on the display too long if your display or backlit panel can get warm. This may increase the risk of fire.","Do not use this ""How To"" for other lights. Fluorescent lights are the only lights that do not get so hot so as to melt the plastic sheeting and cause a fire hazard. T5 and T5HO lamps may also get too hot for this application, be careful. Some fluorescent do get hot so first try a small piece before you take the whole thing apart.","To avoid fire or scorching, do not hold a flame to canvas for a long period of time.  If you are using paper, you'll need to be especially careful.",1
50,xxx,xxx,xxx,xxx,Cook Bratwurst,xxx,Keep the raw mussels away from other foods you're preparing to avoid cross-contamination in the kitchen.,"To avoid cross contamination, use a different platter to hold the brats than the one you used to bring them to the grill.",Don't use the same utensils you used to handle the uncooked meat to eat or serve it. This can lead to cross-contamination of disease-causing bacteria.,Always use a clean utensil to scoop almond butter out of its jar to avoid transferring bacteria to the jar. Don't double-dip or use your fingers.,1
