,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
10,xxx,xxx,xxx,xxx,Cat Proof Your Toilet,xxx,"Store as much water as possible before the fire (bathtubs, sinks, etc). It will come in useful to put out spot fires, and you don't know if your water supply will be affected by the fireIf you receive water from a community source, do NOT turn your sprinklers on unless you absolutely have to. This reduces the water pressure and volume available for the fire-fighters to use when protecting your community.","If you have a large house, put water bowls in several locations so that your dog always has access to water.","Bring water on hot days. Some of the nicer dog parks have a special water spigot and bowls for public use. Otherwise, you'll need to bring your own bottled water and a bowl for your dog.","Cats drink gross water because they can. They're not humans and they don't see it in the same light as you. If you don't like it, it's up to you to make it difficult for the cat to access the undesirable water source. This includes containers outdoors, diaper buckets, leftover food slops, etc. Cats will give anything a go if they can reach it.",3
11,xxx,xxx,xxx,xxx,Cure Feeling Like You're About to Faint,xxx,"If you think that you may have severe injuries from your fall, such as broken bones or a damaged spine, do not move until medical help arrives to assist you.","If you experience excruciating pain or heavy bleeding, see a doctor as soon as possible.","If it's severe fainting and you can barely walk, seek medical help immediately.","If you are sore, feel like you have injured yourself or just can't recover normally, see a doctor immediately.",2
12,xxx,xxx,xxx,xxx,Make Him Miss You,xxx,"Remember to be patient. You can't pester someone into not being mad at you. If he's really mad, it's going to take some time for him to get over it.","Don't be afraid to ask for his number. If he doesn't give it to you then at least you know asking for a guys number won't kill you, and don't worry, there will be plenty more opportunities to get it.","It might take some time for your guy to start missing you. Don't be surprised if it doesn't work right away. Most men will enjoy the free time for themselves at first, and then probably start to miss you after a few days. keep in mind this doesn't always happen.","Like anything else in the entertainment business, don't be surprised if you get rejected. If that does happen, take it in stride and focus on the next potential agent. The more people you contact, the more likely you are to eventually find one.",2
13,xxx,xxx,xxx,xxx,Stop Liking Your Crush,xxx,Don't give up if the first few people you make aren't good matches for you. It can take a while to find friends who you really connect with.,Be patient with yourself. Sometimes it takes us a while to get over someone.,Comparing yourself to others is a bad habit a lot of people have. It can take some time to change. Don't give up.,"People don't always fall in love at the same time. If it's still early in your relationship, wait a little while to tell your partner that you love them so they're more likely to say it back.",1
14,xxx,xxx,xxx,xxx,Kill Bahiagrass,xxx,"Fertilize regularly to help kill bahiagrass and prevent new bahiagrass from growing. The fertilizer will change the pH of the soil, making it difficult for bahiagrass to survive.","Add compost, manure or fertilizer to the top layer of soil around the rhubarb to increase your yield, taking care not to disturb the roots or cover the crowns. Although you bury the crowns when planting, burying mature crowns may cause plant rot. Enriching the soil is especially important during subsequent years as the mature plant depletes the nutrients.","Determine whether or not the nut grass is growing in a wet area. Oftentimes, nut grass develops because of poor drainage. If you discover that nut grass is growing in a wet area, you may be able to minimize further growth by drying out the grass and looking for ways to improve the drainage properties of the soil. This may not be enough to kill this resilient weed, since it can grow even in drought-like conditions, but it may reduce the amount of nut grass.",Avoid fertilizing during the first season of growth since this can encourage weeds to grow and compete with the Liatris.,0
15,xxx,xxx,xxx,xxx,Raise Your Leg up to Your Head,xxx,"If you're having a hard time keeping the balls of your feet or heels on the ground keep at it, try asking a friend to keep them down. You can also find a heavy object (such as a sofa chair) and place your feet under it. This will give you support when attempting to bring yourself up.","Always test your hammock before use.  Push down hard on it, or consider laying a few weights in the chair to determine whether the chair is strong enough to hold you.  Carefully add your body weight but brace your legs on the floor in case the chair falls.","When raising your leg up to your head, be sure you have a support (wall, chair, bar, etc.) next to you in case you lose your balance.","If you can't balance, or are on a bed, lean your butt against the heads board or wall next to it. If you are in a chair without a back, simply balance on the balls of your feet. This may take practice, because it is common to fall off, resulting in injuries if you fall.",2
16,xxx,xxx,xxx,xxx,Bake White Fish,xxx,"Be sure to cook any meat toppings prior to making your pizza. If you are using a vegetable topping like broccoli that takes a long time to cook, you may want to partially cook it before adding it to the pizza so that it isn't undercooked.","If you are preparing this as part of a breakfast meal, cooking the potatoes in the grease from the pan you cook the bacon in can also add a lot of flavor.",Make sure your frying pan is hot before cooking the eggs. Having it heat up as you cook will give you rubbery egg whites.,"Avoid baking desserts in the oven straight after you have baked the fish, as the fishy smell in the oven will be strong.",3
17,xxx,xxx,xxx,xxx,Ensure That You Have Healthy Children,xxx,"Remember that every baby grows at a different rate. Try not to be too worried about how your baby compares to the growth chart. Your pediatrician will let you know if there's a problem with your baby's development. Ask your pediatrician if you have any questions or concerns about your baby's development. If your baby is otherwise happy and healthy, and growing well when measured at the doctor, you shouldn't worry too much about frequently measuring your baby at home.","To get your baby's dental health off to a good start, a visit with the dentist is recommended within six months of noticing the first tooth, and no later than the baby's first birthday.","If your child has not lost any teeth by the age of seven, then just do a check up with your dentist to make sure that there is no problem or to know if all the permanent teeth are under the gums with the help of x-rays.","Remember that each baby develops at their own pace. If you are concerned about your baby's eye development, speak to their pediatrician.",1
18,xxx,xxx,xxx,xxx,Boil Milk,xxx,"You can add other flavorings to the gravy in addition to the fresh herbs. For example, try mixing a splash of brandy or wine into it just before you take it off the heat.","Consider making gravy with the drippings from the roasting pan. Drain excess fat, then combine the remainder with a mixture of milk and water boiled over medium heat.","When waiting for the vinegar mixture to cool, try placing it in a bowl that's immersed in an ice water mixture. This should help speed the process.","If you want to add spices or sugar, do so after the milk has been boiled and removed from heat.",3
19,xxx,xxx,xxx,xxx,Sell Prints,xxx,"Don't be discouraged if you don't have much involvement at first. Forming a club-- especially a brand new one--takes a lot of time, effort, and patience. Stay persistent and don't give up trying!","Don't be too discouraged if you fall short of your goals at first. It takes a lot of effort to plan ahead and juggle both disciplines, but ultimately, this will be the key to your success.","It can take a lot of time, effort, and self-exploration to find the kind of work that's right for you. Don't get too discouraged if it takes a long time for you to find work you really love—everyone's journey is different!",Don't get discouraged if you don't sell many prints right away. Success often takes a lot of time and effort. Learn from your experience rather than giving up.,3
20,xxx,xxx,xxx,xxx,Etch Wood,xxx,"When working with a large project like a deck or porch, consider staining instead. Both painting and staining are effective ways to recolor pressure-treated wood.","If you need to match a raw, exposed scratch to an existing dark finish, you can apply wood stain carefully using an artist's brush to the scratched area.","If you will be etching with a chisel, gouge, or dremel, consider painting or staining the surface first. The raw wood revealed by the carving process will stand out better.","While staining is a relatively simple project, the slightest imperfection in the finish can be pretty noticeable. If you're not confident in your ability to do the job yourself, consider hiring a professional painter.",2
21,xxx,xxx,xxx,xxx,Tell if Ray Ban Sunglasses Are Fake,xxx,Make sure to produce a quality product. Edit carefully to avoid errors.,"If your piece is accepted, don't be surprised if the editor requests or makes changes to your work. This is normal and may be done to correct an issue with your grammar/syntax, to fit within the prescribed space limits, or to better fit within the publication.","Don't neglect basic copy editing and revision. Every single resume you send out should be perfect: clean, professional looking, and free of typographical errors.","The warranty should also be neat, cut well, and without errors in the text or layout.",3
22,xxx,xxx,xxx,xxx,Debate,xxx,"For some people, Atheism is a belief. For others, atheism is not a belief; it is a doubt. This is important to understand when discussing Christ. If, for a particular person, it is a doubt, instead of trying to convert them from one belief to another, think of it as trying to provide evidence for a belief. Present your evidence, listen openly to their responses, and accept their choice. The rest is up to God.","An argument for subjectivism:  ""But the most remarkable thing is this. whenever you find a man who says he does not believe in a real Right and Wrong, you will find the same man going back on this a moment later. He may break his promise to you, but if you try breaking on to him he will be complaining 'It's not fair' before you can say Jack Robinson. A nation may say treaties do not matter, but then, next minute, they spoil their case by saying that the particular treaty they want to break was an unfair one. But if treaties do not matter, and if there is no such thing as Right and Wrong. . .what is the difference between a fair treaty and an unfair one? Have they not let the cat out of the bag. . .?"" --C.S. Lewis, Mere Christianity. ","An argument can be reasonable and without anger, as long as both parties are reasonable. A fight on the other hand, differs from an argument in the sense that an argument is meant to decide which hypothesis (point) is true (or truest), whereas a fight is meant simply to establish dominance over a person.","There are no rules set in stone. Do what you think makes the most logical sense. If you want to make one hundred contentions, do so. If you want to make just one contention and argue for it the whole debate, do so. There's no ""right"" or ""wrong"".",3
23,xxx,xxx,xxx,xxx,Best Ways to Reply to eBay Feedback and Buyers,xxx,"If you suspect you're being scammed by a buyer, make sure you file a claim through the resolution center at https://resolutioncenter.ebay.com/. The negative feedback will automatically be removed if eBay agrees with your assessment.","If you want to buy a copy of SolidWorks without creating an online account and using the online trial, you will have to go to https://www.solidworks.com/sw/purchase/varlocator.htm to search for a certified reseller near you.","If you receive a payment to an address that's not connected to your account (but still belongs to you), you can accept the payment on Venmo's website. Navigate to https://venmo.com/identity/verify_email_addresses (you'll need to sign in) and enter the unassociated email address when prompted. Once its verified, the money will be added to your balance.","If you think you're being scammed online, you can report it here: https://reportfraud.ftc.gov/.",0
24,xxx,xxx,xxx,xxx,Prevent Snake Bites,xxx,"When weighing the costs of building a rattlesnake proof fence, also consider that the fence will have other benefits, such as keeping in pets and children and keeping out other snakes and garden foraging pests such as rabbits, javelinas (peccaries), etc.",Some lizards are venomous like Gila monsters and beaded lizards so be careful when handling or just don't bug those type of lizards.,Teach children that snakes are potentially dangerous and that they should leave them alone.,"Docile snakes such as Garter Snakes , Corn Snakes and Ball Pythons are great starter snakes for kids and adults.",2
25,xxx,xxx,xxx,xxx,Clean Grease Stains on Leather,xxx,"For faux or artificial leather, you can seal the tears with a leather repair kit.","If the suit material has a finish on it, use a clean piece of cotton fabric between the iron and the suit to avoid leaving shiny marks while you press.",If you have  pigmented (coated) leather then a good foam water based leather cleaner (LTT) should fix the problem as this will remove any residues from the surface.,"There are professional cleaning products that may be able to remove permanent ink stains from leather such as Leather Magic, Ink Off, and Guardsman.",2
26,xxx,xxx,xxx,xxx,Stay Cool During Summer Workouts,xxx,"Ask your doctor for guidelines about exercise. If you have a medical condition that your doctor is monitoring, make sure you are aware of the safety of exercising or being outside in the heat. Some medical conditions can make you more susceptible to heat exhaustion. Certain medical conditions can also become more serious when combined with excess heat.","Make sure you are sufficiently hydrated before you walk. Take along water if you are walking a great distance or if the temperature is very hot. Always check with your doctor before beginning an exercise routine or increasing the intensity of your workout, especially if you are on medication, have a heart condition, or have any other health issues.",If you have difficulty exercising in the heat — regardless of how you dress or the time of day — consider exercising indoors as much as possible.,Dress for the weather. Temperature discomfort will make running much less enjoyable and make you want to stop running. Make sure your clothes are comfortable for whatever weather you may encounter.,2
27,xxx,xxx,xxx,xxx,Use a Bone Folder,xxx,"You will be able to find many of the items and supplies required at your local craft or hardware store, but dollar stores or thrift stores can also be great sources of crafting materials.  With a little creativity and imagination, you can create your own unique cigar box purse.","You can find plain, cheap t-shirts in art and crafts stores and some fabric stores.",You can find bone folders at craft stores or stationery stores.,You can find blank t-shirts in fabric stores and arts and crafts stores.,2
28,xxx,xxx,xxx,xxx,Install a Hot Tub,xxx,"Some soil types require a geo-textile layer to be installed before the gravel base.  It can be difficult to determine whether or not this is necessary, so it is recommended that you consult with a professional concrete pavers installer.","Some hot tubs can be installed on foundations other than a cement pad. Pouring pea gravel into a shallow, level ditch is one cheaper alternative.","This method works especially well for sandy or loose soil. Many of the pet waste disposal systems on the market only consist only of the lid, and require you to dig a hole with no sidewall support. When working with loose or sandy soil, the sides can cave in the minute you fill it with water.","Other waste storage systems such as creating a sewage basin or using a floor-mounted polyethylene tank can possibly be used in basements. These options use a standard toilet, which works differently from a macerating toilet.",1
29,xxx,xxx,xxx,xxx,Get Rid of Itchy Skin with Home Remedies,xxx,"If home remedies aren't working to get your oily skin and large pores under control, don't get discouraged. There are lots of medical treatments that can help! Talk to your doctor or see a dermatologist to discuss your options.","If your acne does not improve after using natural remedies for a few weeks, then make an appointment to see your doctor or dermatologist. You may need to try some prescription remedies for your acne.","If your period pain disrupts your daily life, make an appointment with your doctor.","If your itchy skin is affecting your daily life or doesn't improve with home remedies, make an appointment with your doctor.",3
30,xxx,xxx,xxx,xxx,Prevent Shin Splints,xxx,"Wear knee pads, helmets, shin guards, and protective gear when playing contact sports. Taking these preventative measures will reduce bruising when there are hits and bumps that are a natural part of the sport.","Avoid running up hills and over hard surfaces, such as concrete or asphalt, in order to help prevent shin splints.","Wrist sprains and fractures usually result from falls, so be careful when walking on wet or slippery terrain.","Try to do your running on soft surfaces, such as grass. This will reduce the pounding on your joints, and can help if you suffer from shin splints.",1
31,xxx,xxx,xxx,xxx,Install Ceramic Wall Tile,xxx,"All professional floor companies mix plaster or fix-all or quick-fix which all dry rock hard with a lot of water and then put in holes with a 6-inch spatula.  This makes the floor level and is faster than other materials, and sticks better to the sub-floor than other materials.  Do not use pre-mixed acrylic fillers because they take months to harden and will leave depressions in our floor when you walk over it.  When putting down the linoleum, apply a bit of linoleum adhesive over the filler if it takes up more than 1/4th of a 1-foot square tile.","If the tile won't come up easily, rent a small jack-hammer or electric tile stripper to tear them up more efficiently.","If the cleaner you use softens the grout between the tiles, simply smooth it out with a plastic putty knife and let it dry completely.","If you notice a skin forming on top of the thinset mortar or tile mastic, do not install tiles over it. Scrape it off using a paint scraper and apply fresh mortar before continuing.",3
32,xxx,xxx,xxx,xxx,Keep Spiders Out of Your House,xxx,"When possible, avoid using products like Borax and insect repellents in your home, as they can be toxic and cause health issues.",You can apply cockroach repellent tablets and ant repellent powder to your cabinet or you can go for a pest control treatment once in every 6 months.,"It's important to remove the millipedes from your home and make it unwelcoming to them before using outdoor repellents. If you use the repellents first, the millipedes may be driven into your home.","Do not use products that combine sunscreen and insect repellent. You may need to reapply the sunscreen more frequently than you would repellent, which can make you apply too much.",0
33,xxx,xxx,xxx,xxx,Add or Remove an Admin to a Group Chat on WhatsApp,xxx,Get in touch with the admin of the server to make sure you are following their rules. Admins can report you through Steam or ban you from the server if they feel like you're a negative influence.,Don't get rude or upset when you're explaining your complaint. It can undermine your credibility and make it easier for the company to dismiss you.,"Don't give administrative control to anyone you don't trust. When you make someone else an admin, they can remove your admin rights.",Sometimes members will say they're admins. Don't even bother checking their profile. It is always a trick. You'll know a staff member when you see them because admins have the admin rank.,2
34,xxx,xxx,xxx,xxx,Recognize Signs and Symptoms of Ebola,xxx,Visit the Centers for Disease Control and the World Health Organization websites. They often publish records of recent outbreaks. Avoid travel to places where Ebola is known to exist.,"An experimental Ebola vaccine has proven highly effective in protecting against the Zaire strain of Ebola, which is the most deadly strain. As of June 2019, the vaccine is not yet commercially available.","There is an ongoing effort to create a chikungunya vaccine. To some extent, the existing vaccine is effective, but only for a limited length of time. Studies show that the vaccine is only effective for less than a year. In addition to this, some people reported that they experienced signs and symptoms associated to chikungunya even after being vaccinated.",There is a vaccination that has just been approved for use for pediatric patients in malaria-endemic areas of Africa.,1
35,xxx,xxx,xxx,xxx,Get a Doctorate in Engineering,xxx,Gaining some sort of research or work experience in the field you plan to apply to will greatly improve your chances of admission.,Work on research projects during your undergraduate work to improve your chances of getting accepted into a program.,Surveying degrees are very competitive. Plan as far ahead as possible to ensure that you get the best grades possible in school.,Do your research before beginning the process of applying for jobs.,1
36,xxx,xxx,xxx,xxx,Choose Flattering Lingerie for a Small Bust,xxx,Consider having your bra size measured professionally. Many department store lingerie departments or chain lingerie stores offer this as a complimentary service.,Have your bust size professionally measured if you are not sure about doing it yourself. Go to a department store lingerie section and ask if they have a professional fitter. Most major department stores do.,"If you feel comfortable doing so, ask a representative at a lingerie department or store if they will measure your bra size for you. Many women have difficulty finding this size on their own.","If you're not sure about how to find the right bra for your body, visit a professional at a lingerie shop or department store. They will measure your bust and help you find different options for the best fitting bra.",1
37,xxx,xxx,xxx,xxx,Use Memes on Facebook,xxx,Temporary Internet files can be anything from copies of the images and icons one finds on any website to files containing pieces of website code.,"The files in your Google archive may open in a variety of apps. For example, when you download your contacts, they'll save as a VCF file by default—this type of file is designed to be imported into email and contacts apps, not read as text.",Memes can be downloaded as you would download any other image file from the Internet using Google Images. There a thousands of memes available to choose from; just search for them. Some websites also allow you to create memes of your own using their templates.,"If you use a website copying tool, the site's robots.txt file might prevent downloads of certain directories. Webmasters use robots.txt files to prevent search engines like Google from indexing parts of a website.",2
38,xxx,xxx,xxx,xxx,Running 101: Pick and Put Spikes on Track Shoes (Track Spikes),xxx,"Consider getting trail runners instead of hiking boots if you have been dealing with heel lift. The ""right boots"" might not be boots at all. Many people who've suffered through heel blisters have found sweet relief by hiking in lighter shoes that don't wrap around the ankle and weight the foot down.","Don't be a wimp! Breaking in skates hurts. You may have to return to the dealer to have them adjusted several times before they are just right and pain free. People have had skates that they could hardy bare to stand on at first, and are more comfortable than sneakers by time they are broken well.","If you really want to beat your shoes up, run them over with your car. Note that this drastic measure will make some shoes (like stiff leather ones) completely unwearable.","Check the fit of your track shoes when buying them. In order to fully benefit from your track spike shoes, they should feel secure on your feet and close to the front of the shoe, but your toes shouldn't actually touch the front.",3
39,xxx,xxx,xxx,xxx,Meet Someone in Ireland,xxx,"Try to keep text messages casual and fun in the beginning. This prevents you from coming across as too serious, intense, or socially dysfunctional, which can make people you've just met feel uncomfortable. Reserve serious, intense conversations for telephone calls and in-person interactions.","When you're first getting to know your coworkers, avoid asking personal questions or bringing up serious topics too soon. It's best to ease into a conversation with a topic that will make everyone feel comfortable.",Irish people tend not to share personal details too quickly. Go slow and keep the conversation casual the first few times you meet someone.,"If you've been ghosted a few times, try taking it slow and being upfront about your relationship expectations when you first start talking. That way, a guy will know that you expect him to communicate.",2
40,xxx,xxx,xxx,xxx,Substitute Cream of Tartar,xxx,You can adapt most other bath bomb recipes to use cream of tartar instead of citric acid. Just make sure you use half as much cream of tartar as you would citric acid. Too much cream of tartar will make the mixture too thick to stir.,"You can save the leftover pulp and use it for other purposes. Both simple and sweetened pulp can be frozen and used in dishes like granita or cucumber porridge, and simple pulp can be used to create a hydrating face mask.",Cream of tartar can be used to substitute baking soda in some recipes.,"Flour and cornstarch are found in many kitchens, and these are convenient ingredients to thicken BBQ sauce. Try using fats to adjust the flavor slightly, and see what you prefer.",2
41,xxx,xxx,xxx,xxx,Stop a Dog from Licking Everything,xxx,"Voles rarely venture from their runways, so you're not likely to find them in your home. If you see or catch a rodent in your home, try to check its tail. Unlike mice and rats, which have long, smooth tails, most voles have short, slightly furry tails.","Remember that hamsters are prey animals and are vulnerable to stress. It can be tempting to try to console one that is agitated by petting or talking to it as you would a puppy or a kitten, but it is better for the hamster to leave it alone in its cage after prolonged handling.","Doberman Pinschers and dachshunds are known for licking behavior. You may be able to reduce the licking, but you may not be able to prevent it entirely.",Cocker spaniels are prone to several skin and health conditions that make ear infections more likely.,2
42,xxx,xxx,xxx,xxx,Deal with Aggressive Panhandlers,xxx,"While some panhandlers may be out on the street, don't assume that a panhandler is homeless. It's dehumanizing, and often inaccurate. Some panhandlers have stable homes.","Keep your eyes open. Human trafficking can happen anywhere, not just in big cities. You'll only notice the crime if you're looking for it. Human traffickers often live in our neighborhoods, shop at our grocery stores and maintain lives outside of being a trafficker.","If you frequent high risk areas, consider making a ""mugger's wallet.” Muggers wallets are simply wallets with several fake credit cards and a few bills of real money. If you are attacked, handing this wallet over to the mugger may satisfy the mugger and give you time to escape.","Avoid money beggars. You may never know if they really need money or not, as some of them are ""professional"" panhandlers. If you want to help those in need, always think of donating to an official organization that assists in such situations.",0
43,xxx,xxx,xxx,xxx,Make Keychains,xxx,Don't be afraid to mix charms in with your beads for an even more personalized keychain.,"Have fun decorating your bag! For example, you can put on some patches or buttons to make a unique statement, or attach a cool keychain to one of the zippers.",Attach a miniature flashlight to make your keychain even more useful.,Try using a carabiner hook to carry many grocery bags at once. Leave one on your keychain so you always have it with you!,2
44,xxx,xxx,xxx,xxx,Stuff a Turkey for Thanksgiving,xxx,Store any leftovers in an airtight container in the fridge. Eat within four days.,Store any leftovers in the fridge. Consume within 2 to 3 days.,Eat the stuffing within 1 to 2 days of Thanksgiving. Store the leftovers in the refrigerator.,Cover and store any leftovers in the fridge. Eat it within 4 to 5 days.,2
45,xxx,xxx,xxx,xxx,Diagnose Canine Anal Sac Problems,xxx,"Neck pain is more common in some breeds of dog than others. This coincides with the higher incidence of disc disease in certain breeds such as Dachshunds, Cavalier King Charles Spaniels, Beagles, and Shih Tzu. Talk to your veterinarian if you believe your dog may be at risk for certain neck and spinal injuries.",Cocker spaniels are prone to several skin and health conditions that make ear infections more likely.,"Cats are not as prone to skin cancer as other species, but if they do develop a lump it tends to be of a more serious sort. White cats are especially at risk of squamous cell carcinoma because of the lack of pigment in their skin. If your cat has a skin lump, always get it checked by a veterinarian.","Anal sac cancer is rare, but when it happens it can be serious. Certain breeds, like the Cocker Spaniel, are over represented with regards to dogs that get anal sac cancer.",3
46,xxx,xxx,xxx,xxx,Use Destination Mode on Lyft Driver,xxx,"Some routers (such as D-Link's) have a ""trigger port"" feature that can allow some games to work without changing the IP address. This feature works by monitoring the game's outbound connections and automatically setting up the specific port forwarding rule to the game's IP address. The trigger port feature usually needs to be manually enabled in the router's user interface.","Lyft allows up to six destinations to be set when in Destination Mode - only allowing one destination at a time. However, certain locations may have stricter rules for smaller numbers due in part to local laws.","In the case that your Origin launcher never connects online, make sure origin.exe (or .dmg) has the permissions it needs to access the internet.","Depending on how a website has been coded, you may only be able to select whole paragraphs at a time. This is because that site may have been coded in a way that is not suited well for iOS devices.",1
47,xxx,xxx,xxx,xxx,Prepare for a Hurricane,xxx,"Clean your exterior car lights, especially if you plan on driving at night.",Stay away from windows in case one breaks from the wind.,Stay away from windows during the storm.,"Use caulk to seal around window and door frames, and install window screens. This will prevent them from visiting your home.",2
48,xxx,xxx,xxx,xxx,De Poof Hair,xxx,"Go to an experienced stylist who's familiar with your hair type, so you're guaranteed to get a cut that won't leave your hair poofy.","If you wind up with a haircut that you love, it's a good idea to stick with that stylist for future cuts.","Go to a stylist (obviously not the one that cut your hair too short) and ask him or her what you can do while waiting for your hair to grow out.  He or she can even cut it in a way that makes it look better, or fix it up if it's uneven.","Don't panic if your hair color doesn't turn out as expected. Consult a hairstylist for advice, or pay to have your hair fixed.",0
