,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
13,xxx,xxx,xxx,xxx,Do a Back Handstand,xxx,"When performing the moves concerning legs, keep your balance. It takes more balance than you think to shake your leg while standing on the other one. Also, be careful not to kick. You will only injure other dancers.","You can seriously damage your muscles and spine if you try to do this posture without proper preparation. Remember, this is a combination of hyperextending your body, forceful motion and eventually, being held up in the air on one foot.","Never wobble your arms while performing a handstand. If you feel like you're losing your balance, bring your feet down at once.","It's important to know how to safely exit a handstand in the event that you lose your balance. If you find yourself falling backwards, simply put one or both feet down to catch yourself. If you're falling forward, either lower your chin, tuck your knees to your chest and roll down the length of your back, or turn your hands slightly, twist your trunk and place your feet down to “pirouette” out.",2
14,xxx,xxx,xxx,xxx,Raise Frogs,xxx,"Avoid cleaning the litter box if you are pregnant; have someone else do it for you. Pregnant people are at risk for picking up Toxoplasma parasites, which are often found in outdoor cat feces. This parasite can lead to brain damage and blindness in the fetus.","Don't overfeed tadpoles. Doing so can lead to clouded water which can, in turn, suffocate the little babies. It will also dirty the water-leading to highly possible water infection.","If you see snails in your tadpole tank, remove them immediately and do a full water change immediately. Snails in some areas contain parasites that can cause the tadpoles to grow into deformed frogs.","In addition to causing serious digestive and swim bladder problems, overfeeding can lead to problems in your goldfish's tank. If not removed quickly, leftover food can decay and release harmful toxins such as ammonia into the water. Excess food can also increase the cloudiness of the water, which could cause problems for the tank's filtration system.",2
15,xxx,xxx,xxx,xxx,Prepare for a Run,xxx,"Be careful of shin splints and pulled muscles.  It is incredibly important that you stretch to prevent this.  If you are experiencing ongoing pain after the run, see a doctor.",Don't attempt abdominal exercises if you have chronic back pain without first consulting your doctor. There may be modified postures that could help reduce your pain.,Pay attention to your body and be aware of possible injuries like shin splints. See a doctor for any chronic pain or other health concerns you may have.,"If you have any pre-existing chronic back problems, injuries, or are pregnant, then consult your doctor before attempting any of these stretches. You don't want to wrench your back or cause any further damage.",0
16,xxx,xxx,xxx,xxx,Raise Quail,xxx,Do not feed baby birds water directly from a dropper; they could asphyxiate. They will obtain enough moisture from the food.,"Do not ever feed your rabbit human food or foods dangerous for rabbits. Rabbits have a very delicate digestive tract, and they will become ill and die easily. Feed only what is in their approved diet.","Don't try to make your own feed mix at home. It is very likely that your chicks won't get the nutrition they need and it could stunt their growth, or worse, make them ill.","Do not feed chicks a medicated feed, this can possibly kill your chicks if they are fed this.",3
17,xxx,xxx,xxx,xxx,Help a Friend Who Gets Arrested in the Middle of the Night,xxx,"Tampering with the test, such as by buying urine or adding chemicals to the sample, is a felony and will get you in big trouble if you get caught.","Stay out of trouble and don't use drugs, as the AZ POST has a strict standard of ethics and personal conduct requirement. Any infractions or convictions involving drugs, felonies, misdemeanors, alcohol, etc will automatically disqualify you for the program.","Tampering with a drug sample is not recommended. If caught, you'll likely be fired. In some states, tampering with a drug sample is a criminal offense.","In some states, you have a very limited time or no right at all to contact a lawyer regarding alcohol testing. Also, in many states, refusal to take an alcohol test carries the same penalty as a test failure.  Failure to submit to an alcohol screening test, in some states, will result in an automatic suspension of your driver's license, since agreeing to take those tests was a condition of receiving your license.  On the other hand, the person arrested may have a good reason not to permit a blood test, (e.g., presence of other substances in blood), as losing driving privileges might not be the biggest worry. Never ask the police for advice; they are paid to be against the arrested person. Get a lawyer on the phone as quickly as possible and ask him.",3
18,xxx,xxx,xxx,xxx,Find a Good Home when You Must Give up Your Pet,xxx,"You may not need to give up your pet due to behavioral problems. Some behaviors, like urinating in the house, could be caused by a treatable medical condition. Schedule an appointment with your veterinarian to see if that is the case.","If your dog seems to urinate excessively, consult your veterinarian. Some dogs have kidney or bladder infections or other diseases, which can contribute to house training problems.","If your cats begin to have litter problems, such as soiling in the house or not going to bathroom as often as they used to, consult with your veterinarian.",If you have a cat with other health problems you should consult with your veterinarian before proceeding with making your own kitten food.,0
19,xxx,xxx,xxx,xxx,Recycle Motherboards,xxx,"Sensitive personal information can remain on your computer even after deleting it! Because of the way digital data is organized on hard drives, any data you delete isn't actually gone until it gets overwritten, sometimes multiple times. Before you get rid of your computer, either remove the hard drive and mount it in a case to use as a spare external, wipe the drive yourself using software made for that purpose, or destroy the hard drive.In order to wipe the data yourself, download software that permanently deletes and overrides your data. A good example of this is Darik's Boot & Nuke, although there are others that will do the job just as well. This tool will erase your data with multiple passes via a bootable CD to make sure it cannot be recovered. Just make sure you've backed up your data before running this program, because there's no going back from here! http://www.dban.org/If you really want to be sure the data on the hard drive is safe, whack the platters with a hammer so they cannot be spun. It can be a fun way of releasing some excess aggression, too! Note: the screws are usually Torx screws, which require a special tool to remove.If you want to be really, really sure your data is safe, you can send your hard drive to a company that can either wipe it for you or shred it. And no, ""shred it"" isn't some fancy hacker buzzword; they literally feed it into what amounts to a mega-wood-chipper.","Once you have exhausted a rechargeable battery, be sure to recycle it at an approved recycling center or drop-off site. Some types of rechargeable batteries, particularly the NiCd and Lead Acid types, contain highly toxic materials and are not safe for disposal in landfills.","Not all plastic is recyclable, so don't be surprised at how little waste recycling facilities accept. The only reliable way to avoid plastic waste is to use less plastic.","If you want to recycle an outdated motherboard from an older computer model, contact the e-waste recycling center to verify that they will recycle the motherboard. Some e-waste recycling centers may have specific recycling policies and procedures in place for older motherboards.",3
20,xxx,xxx,xxx,xxx,Attract Birds to Your Garden,xxx,"Do not use insecticides in your garden. Insects are an extremely important part of the diet for many bird species. Using insecticides will eliminate bugs making it difficult for bird populations, especially those feeding young birds.","Be very careful about feeding the birds. Wild birds must only eat what they'd eat naturally, while tamer birds in parks often become a nuisance and/or overweight if fed constantly by people. Ask rangers, park wardens, bird specialists, etc. for advice if you plan on tempting birds with food.","Avoid using pesticides in your hummingbird garden. In addition to nectar, hummingbirds need to eat small insects, for protein, to survive. Besides killing off the small insects that hummingbirds eat, pesticides can also enter the flower nectar and sicken the birds.","Avoid using chemical insecticides to deal with an aphid infestations. These products can kill or poison not only aphids, but their natural predators and helpful pollinator species, as well, leaving you with a bigger problem than you started with.",0
21,xxx,xxx,xxx,xxx,Not Do Drugs,xxx,Remember that this one little thing can ruin your life. It can lead you to the path of death. Just tell yourself that doing drugs isn't something you need in life.,"An unhappy childhood is not unique. Using it as a constant excuse to not improve your situation will only do harm. It can hinder your ability to incorporate the effects of unresolved experiences. Accept that what happened during an unhappy childhood was not right or good, but allow yourself to heal. Get therapy for it where needed, but don't let it destroy your current chances of leading a fulfilled life. If you do, the demons from your past will win.",Don't stay home doing nothing all the time. The worst thing is to never act. This can put you in to depression. And dwelling in bad thoughts is not healthy. Go out and talk to positive people who can encourage you to move ahead in life.,"Don't self-medicate. Alcohol and drugs may provide a temporary escape, but your problems will be waiting for you when you get back to reality. Besides, do you want an addiction problem in your life, too? You yourself may not care about it, or even be aware of it, but it will affect the people who love you as well as yourself.",0
22,xxx,xxx,xxx,xxx,Read a Hydrometer,xxx,"The first two recipes will produce alcohol in the finished product. The quantity of alcohol in the finished product over a 2- to 3-day fermentation period is going to be minuscule; however, if left out for several days (see further warnings), it will continue to ferment until all of the sugar is gone, and the alcohol content will be considerably higher. It will taste nothing like ginger ale.  Note also that local laws pertaining to the production and consumption of alcoholic beverages may apply.  (For example, some ""dry"" areas maintain zero tolerance for alcohol in beverages.)","Never return a wort or beer sample back to the fermentation container after testing, or you could contaminate the batch. Taste it to see how the beer is coming along, then throw it away.","There might be alcohol in this homemade soft drink. The alcoholic content which results from the fermentation of this root beer has been found, through testing, to be between 0.35 and 0.5 %. Comparing this to the 6% in many beers, it would require a person to drink about 1.5 gallons (5.7 L) of this root beer to be equivalent to one 12  fl oz (350 mL) beer. For people who cannot metabolize alcohol properly or have religious prohibition against any alcohol, consumption should be limited or avoided.","Beer that hasn't been properly pH test, boiled or fermented for the necessary amount of time may be unsafe to drink.",1
23,xxx,xxx,xxx,xxx,Pretend to Be a Werewolf,xxx,You cannot be a werewolf and a vampire at the same time. Any character that is a werewolf will be cured of lycanthropy by becoming a vampire.,"Don't change your personality because you want to be a werewolf, just be more mysterious and observant. Every wolf/werewolf has their own traits that make them unique.",Don't change who you are completely just to make someone fall in love with you. You may lose your sense of identity and will feel lost if your plan doesn't work out.,"Some bisexual people appreciate certain traits in only one gender.  For example, a bisexual person my like curves in women and muscles in men.  Do not attempt to conform yourself to what they find attractive in another gender without asking your partner. That is, don't try to appear masculine as a man, or curvy as a woman.  Every bisexual person is different, and may want you to stay just as you are. However, if you want to change your appearance for your own benefit, that's okay too; every relationship should be equal, and you do not have to change, or stay the same, purely for your partner.",1
24,xxx,xxx,xxx,xxx,Brew Your Own Beer,xxx,Be careful when adding the sugar to your bottles for carbonation. If you add too much they can explode!,"Never let chocolate come into contact with water, as this will cause it to seize up and ruin your bars. Keep this in mind when thinking of things to add, as anything with a high water content may ruin your chocolate.",Never try to mix the baking soda and hydrogen peroxide in advance.The mixture may explode if left alone in a bottle.,"Heating sugar to these temperatures can be dangerous. If you spill or splash the sugar mixture on your skin you will get a serious burn, so be careful when making toffee.",0
25,xxx,xxx,xxx,xxx,Keep Ticks Out of Your Yard,xxx,"When using pesticides, always cover up with the proper safety gear, including a respirator mask, goggles, rubber gloves, a long-sleeved shirt, and long pants. Keep other people and pets out of your yard until you're done spraying.","When using pesticides, be sure to wear all the personal protective equipment indicated by the manufacturer's directions. This could include long pants and sleeves, gloves, protective eyewear, boots, and a respirator.","Always wear personal protective equipment including goggles, chemical-resistant gloves, a respirator, and an apron when you're working with finish stripping solvents.","Trisodium phosphate and many other wall substances are pretty strong and can cause health problems when used improperly. Always follow proper safety precautions by wearing long-sleeved clothing, gloves, goggles, and a respirator mask when needed.",0
26,xxx,xxx,xxx,xxx,Dispute an Eviction,xxx,It might be costly to fight the eviction action. Many states allow the prevailing party to recoup attorneys' fees and costs from the losing party.,"Be aware that some defendants might be ""judgment proof."" This is a term that means even though you won your case, the defendant has no assets to pay you, except property that is exempt under state law. Before you proceed with a lawsuit, even in small claims court, you should try to be sure that the defendant either has the money to pay you or has a steady job for you to collect from.","Be prepared to spend a lot of money on your attorney malpractice case. Some legal malpractice attorneys will not charge you a dime unless your case is won. Most, however, require a retainer fee and you will be responsible for any costs incurred if the case goes to trial. If you sign a contingency agreement (where the attorney does not get paid unless you win your case), you should clarify how costs (such as filing fees, expert fees, copies, etc) will be handled.","If you do join a class action lawsuit, you will probably have to sign papers declaring your forfeiture of all future rights to sue the company or corporation as an individual. Think about this because the compensation (if the lawsuit is won) is divided amongst the claimants and the attorneys. Some claimants may be entitled to more compensation than others, so your net compensatory settlement could end up being quite low.",0
27,xxx,xxx,xxx,xxx,Obtain Your FBI File,xxx,"If you are seeking information about yourself or another living person, you cannot use the eFOIA Form to submit a Privacy Act Request.","When submitting a “consumer statement” to be added to your report, be careful not to include confidential personal data (like medical information). If you do include it, that information won't be removed or hidden. Therefore, it will be visible to anyone making a legitimate request for a copy of your report.",Remember that any information that you request can be personal to the respondent. You may want to craft a privacy policy and teach your fellow interviewers how to respond to a respondents concerns regarding information security and privacy.,"Be careful about entering personal or sensitive information while using proxies. Since the host of the proxy can see any information that you submit, you might want to refrain from entering things like your social security number or email login.",0
28,xxx,xxx,xxx,xxx,Make Vodka,xxx,"Some of the ingredients used in patinating your metal may give off toxic fumes that can build up and be dangerous. Always work in a well-ventilated area when applying chemicals, paints, lacquers, and so on.","If fabricating a still, be aware that chemicals from plastic and rubber as well as lead from solder and metals may leach into the distillate during the distilling process.","Some types of pressure treatment and wood preservative contains harmful chemicals. Wood treated with chromated copper arsenate (CCA) is the most notorious, but is no longer sold to homeowners in the US or EU. If you are using CCA-treated wood, do not place it where it could contact drinking water or animals that may chew on it. Wear a respirator while sawing it, and do not burn the scrap.","Most solder contains lead, which is toxic especially as it reacts and dissipates in the environment over time.  Collect solder bearing scraps to throw away as hazardous waste.",1
29,xxx,xxx,xxx,xxx,Touch Up Car Paint,xxx,"Wear safety goggles, gloves, and a paint respirator when applying auto paint and primer.","Protective gloves and safety goggles are a must, and a face mask or respirator may also be useful when cutting stone, scoring cement board, or applying adhesives.","Always wear the appropriate personal protective equipment (PPE) including goggles, a respirator, and gloves when you're spray painting.","Always wear personal protective equipment including goggles, chemical-resistant gloves, a respirator, and an apron when you're working with finish stripping solvents.",0
30,xxx,xxx,xxx,xxx,Use Veet on Your Bikini Area,xxx,"After using hair removal cream, don't use scented products on your face, swim, sunbathe, or go to a tanning bed for at least 24 hours. Otherwise, your skin may become irritated.","Reapply SPF lotions every 2 hours or so to stay protected, especially if you're swimming or sweating a lot.","Avoid scented moisturizers, tanning, and swimming for 24 hours after you use Veet products.",Your skin will be more sensitive to sun exposure after benzoyl peroxide treatment. Apply a moisturizer containing at least SPF 30 before going outside.,2
31,xxx,xxx,xxx,xxx,Do a Romanian Deadlift,xxx,"The Cobra position focuses on the back muscles, so if you have back problems, focus on going slow and moving with intention. Make sure that you are contracting the muscles in your back and hips, placing firm but manageable pressure evenly down into your palms, and not forcing any range of motion that causes you to feel discomfort.","Do not swing your hips, and always keep the bar under control. If you are wobbling under the bar and can't keep your hips stationary then you should lower the weight your using.",Improper motion can put stress on your knees and back. Avoid using these areas to lift the bar. Keep the bar close to your body at all times.,Improper technique can lead to injury. Keep your body in alignment with your hips level with or lower than your back. Avoid arching your back.,2
32,xxx,xxx,xxx,xxx,Press Crumbled Eyeshadow,xxx,"Make sure your utensils and fingers are clean! If you use dirty utensils/dirty fingers, the dirt and oil will get into your eye makeup and will get onto your skin every time you use it.",Always make sure you have latex or vinyl gloves in your kit. Blood born pathogens are very real and not everyone is upfront or knows about infections or health problems. You may also encounter injured people or need to treat someone with your first aid kit. Don't forget to wear your gloves. The gloves can also be handy if you must treat yourself and have dirty hands. It will help keep the first aid process cleaner and reduce your risk of infection.,"All of these products can cause staining on anything they touch, especially the henna. When using these products, make sure that you do not get them on your skin, nails, clothes, or the surfaces in your home.","Any product containing cayenne can be painful and even dangerous for your mucus membranes like your eyes, genitals, or the inside of your mouth or nose.  Be sure to thoroughly wash your hands after using these products to avoid accidentally touching a sensitive area and causing pain.",0
33,xxx,xxx,xxx,xxx,Eat Wild Rabbit,xxx,Handle all chemicals carefully according to the package directions. Even seemingly harmless chemicals such as sodium chloride can cause skin irritation or burns in large amounts.,Be careful when disposing hazardous materials. Items such as broken glass and knives can cause physical harm.,Acid spills can cause serious burns as well as damage your skin and eyes. Always wear the right protective gear and make sure that you are working under a fume hood when working with acid.,Be careful to remove any BBs or bullets as soon as possible. Metal poisoning and cracked teeth can occur.,3
34,xxx,xxx,xxx,xxx,Move to California,xxx,"Don't take risks when it comes to natural disasters like hurricanes, storms, and flash flooding. If you're hiking or swimming and hear thunder, see lightning, or spot storm clouds on the horizon, stay safe and go back to your hotel room or rental.","Sudden rainstorms are common in the Orlando area. Be prepared. If a storm hits, head for the nearest shop or attraction to seek shelter. (This is particularly true if you hear thunder.) The storms don't usually last long.","California isn't immune to natural disasters. If you're planning a move there, remember that it's often at risk of wildfires, earthquakes, and mudslides.",Don't go out driving in the midst of a severe storm. It's been heard of tornadoes spawning out of nowhere and catching drivers off guard.,2
35,xxx,xxx,xxx,xxx,Improve Cheer Jumps,xxx,Practice leg kicks with shin guards so you and your partner don't get hurt.,Do jumps in an area with enough space to ensure you don't get hurt.,"Make sure there is space around you so you and other people won't get hit. If they get hit, they can get hurt very badly.",Make sure your clothing doesn't get caught on the fence while vaulting.,1
36,xxx,xxx,xxx,xxx,Establish an Emergency Contact for Your Dog,xxx,"Remember that your contact will be responsible for your dog, and they may have to make medical decisions for your dog on your behalf. Make sure you absolutely trust the person you are leaving your dog with.","Do not attempt to medicate your dog for their pain at home, as human medications can be dangerous for dogs. Talk to your vet about the steps you can take to relieve your dog's pain safely.",Make sure that you work with your vet to find the best method of sedation for your dog and follow your vet's instructions for how to use any medication they prescribe.,"Friends, neighbors, and family members are not contractually obligated to follow through on their promises to help you care for your dog like a professional pet sitter or dog walker is.  Be sure you find someone who is responsible and will put as much effort into taking care of your dog as you would.",0
37,xxx,xxx,xxx,xxx,Plant Callaloo,xxx,Always wait until there is no more risk of frost to plant callaloo if you live in a climate that experiences winter frosts.,"Bay trees cannot tolerate harsh winters. You may need to cover the tree if you experience an unusually harsh winter in an area not used to such winters. For those who have harsh winters all the time, grow the bay tree in a container and bring it indoors for the winter. It will continue to grow happily provided it has adequate light and watering.","Keep your plant away from cold breezes, breezy doorways, and cold windowpanes. If your tree is potted, keep it indoors until the temperature rises.  For young,  ground-planted avocado trees and most potted avocado trees, cover the plants leaves completely with a blanket or heavy plastic during cold weather, at least until warmer weather prevails.  Well-established avocado trees can often survive mild frosts and temperatures near freezing.  The best bet: Always cover your tree when in doubt.",Do not leave your Christmas cactus outside if you live in an area that experiences rapid temperature changes.,0
38,xxx,xxx,xxx,xxx,Hold a Snake,xxx,"Rabbits will kick hard, when they are picked up incorrectly and run the risk of breaking their backs this way. Scoop your rabbit up from the rear with one hand while the other is under the chest.",Snakes' heads are remarkably flexible.  Avoid grabbing the snake by the head as some snakes (especially certain venomous types) can actually bite you even when held in this fashion.,Avoid going straight for the head of the snake when picking it up.,Be aware of the sharp edge of the spear. Always have the spear pointing at the ground when not facing the target.,2
39,xxx,xxx,xxx,xxx,Prevent a Horse From Colicking,xxx,"If your horse has a health issue involving its hooves, consult a professional.","Generally speaking, your horse shouldn't need hoof oil to keep its hooves healthy. If your horse has chronic dryness or extra-soft hooves, talk to your veterinarian about the potential causes and treatment. It could be a sign of nutritional deficiency or disease.","If your horse is showing symptoms of colic, call your veterinarian immediately and walk the horse around until the vet arrives. Prevent your horse from eating or drinking anything while waiting for the vet.",Poorly fitting shoes can cause your horse to develop orthopedic problems in his legs. Hire an experienced farrier to put shoes on your horse's hooves.,2
40,xxx,xxx,xxx,xxx,Prevent Feelings of Isolation and Loneliness,xxx,"Social anxiety disorder can lead to depression or feelings of isolation. If you find yourself becoming depressed as a result of your anxiety, seek help immediately. ","If you are feeling persistently down or sad more days than not, having thoughts of suicide or self-harm, or self-medicating with alcohol or other drugs, seek help from a professional counselor or doctor. While it's normal for most people to experience occasional days of sadness, depression is a serious, but treatable, condition.","Social isolation can be very psychologically damaging. Those who report having few or no friends are more likely to feel isolated, frustrated, angry. If you find yourself experiencing psychological symptoms, such as clinical depression or anxiety, you may want to consider seeking mental health counseling for guidance on how to maintain friendships.",There's a difference between feeling a little lonely and suffering from social anxiety or another similar mental health condition. Seek professional help if you find yourself feeling fearful or depressed in social situations.,3
41,xxx,xxx,xxx,xxx,File a Police Report,xxx,"Watch for stalking or menacing behaviors or threats, including threats to harm you or your supporters, or to commit suicide. Don't rely on your own judgment to determine whether threats are serious. Report them to the police immediately. This person is probably just difficult and not dangerous, but don't take any chances. If necessary, get a restraining order and call the cops each and every time it is violated.","Filing a false police report is a crime. Make sure you are truthful, and avoid any speculation that might not be accurate.","Be mindful and self-reflective before you call the cops on someone. When you call, report what you see and what they appear to be doing, not a speculation that can not be reasonably ascertained by observations. Racial profiling has been a huge problem when it comes to crime-prevention programs and neighborhood watch groups, so make sure you're doing the right thing before you hit the send button to call the police. Somebody being a specific race is not a reason for you to be suspicious.","Don't file a false report just to get back at someone you don't like. Although there are no penalties for false information, filing a false report can waste significant government resources.",1
42,xxx,xxx,xxx,xxx,Be a Perfectionist,xxx,Make sure to talk slowly if you are nervous. Don't rush your words.,Try not to be overly critical of yourself on this journey.,"Be realistic in your expectations, and do not hurt yourself by exercising too intensely or eating too little.",Don't be afraid of regret.,1
